点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:01.986313,2975,925.485873,-91.646414,17.68912,4.938317,0.858654,4.736441,1.102639,10.27537,2
09:24:02.154770,2975,925.251886,-91.699119,17.795137,4.095211,1.192873,3.36649,2.003635,19.51113,2
09:24:02.305846,2975,925.041478,-91.710387,17.894554,4.088591,1.448616,2.681428,2.725442,28.379719,1
09:24:02.561662,2975,924.817869,-91.62606,17.748942,3.601172,0.8685,3.290701,1.177045,14.78469,1
09:24:02.733256,2975,924.659132,-91.60216,17.73611,3.377467,0.756468,3.142197,0.980631,13.536085,1
09:24:02.901693,2975,924.361822,-91.602087,17.740086,2.988563,0.767058,2.729194,0.945851,15.698366,1
09:24:03.035435,2975,924.255015,-91.578185,17.709849,2.883067,0.61273,2.743679,0.639425,12.588956,1
09:24:03.186512,2975,924.539818,-91.330915,17.47493,5.720472,-0.243714,5.494925,-1.571686,-2.539554,1
09:24:03.337604,2975,924.793663,-91.214686,17.397892,6.746329,-0.519309,6.348145,-2.223584,-4.676657,1
09:24:03.485260,2975,924.65711,-91.26191,17.466088,5.279487,-0.281252,5.076006,-1.424095,-3.171404,1
09:24:03.615556,2975,924.376494,-91.291427,17.555527,4.177094,0.027858,4.138618,-0.564957,0.385667,1
09:24:03.745861,2975,924.205809,-91.326186,17.669531,3.224417,0.345478,3.1722,0.46331,6.215467,1
09:24:03.858799,2975,923.927806,-91.333509,17.703538,2.884435,0.45702,2.748725,0.745394,9.439995,1
09:24:04.006453,2975,923.985158,-91.376577,17.794893,2.443945,0.652129,1.772601,1.550962,20.198252,1
09:24:04.136750,2975,923.943061,-91.418903,17.893177,2.679749,0.897945,0.903992,2.357445,44.807737,1
09:24:04.267056,2975,923.847431,-91.476534,17.989658,3.336261,1.191811,-0.079602,3.115107,93.82114,1
