点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:32:35.096965,4,315.0,12.156372,26.098022,0.0,0.0,0.0,0.0,0.0,1
12:32:38.208347,4,360.617411,12.136307,25.955329,15.367802,3.118562,14.569714,3.763952,12.081522,4
12:32:47.446828,4,403.592455,9.493464,25.588059,4.567285,-1.15255,4.047745,1.774113,-15.893712,4
12:32:50.476594,4,415.512698,6.631619,24.232794,7.861311,-4.947508,6.087408,0.515596,-39.102299,4
12:32:53.511048,4,439.724122,3.041271,23.234714,11.598394,-7.493027,8.759353,1.284924,-40.544725,4
12:32:59.493663,4,507.184619,-4.118597,20.213465,15.064238,-9.600599,11.605287,0.277629,-39.599621,4
12:33:02.523413,4,540.956777,-6.903457,18.766376,14.638104,-9.01675,11.530014,-0.176266,-38.026267,1
12:33:05.573693,4,577.915311,-9.035613,17.658526,14.279044,-8.275234,11.635508,0.162958,-35.420635,1
12:33:08.598781,4,615.383699,-11.075661,16.416599,14.709011,-8.798166,11.786484,-0.161463,-36.739954,1
12:33:11.633232,4,654.826019,-12.978464,15.856976,14.696518,-9.368046,11.275743,1.041618,-39.720278,1
12:33:14.735240,4,691.924604,-14.605875,15.015511,14.127081,-8.806662,11.037929,0.425719,-38.584778,1
12:33:20.753196,4,772.966376,-17.556913,13.35849,15.039873,-9.662603,11.525249,-0.022661,-39.975983,1
12:33:23.859906,4,818.102013,-18.803617,12.591448,15.284221,-9.609371,11.884988,-0.12032,-38.956583,1
12:33:26.935934,4,858.584782,-19.932024,12.196406,14.603411,-9.549429,11.035865,0.526988,-40.869916,1
12:33:30.047237,4,900.324368,-21.109806,11.623467,14.821134,-9.995642,10.939485,0.284335,-42.418616,1
12:33:33.056196,4,943.712845,-22.157811,11.705801,15.203139,-10.46013,10.844117,2.031318,-43.967415,1
12:33:36.162898,4,989.067679,-22.823848,11.059672,14.982911,-8.966513,11.998803,0.343493,-36.770174,1
12:33:39.269587,4,1029.83646,-23.499963,10.764089,14.251004,-8.873052,11.133955,0.628597,-38.55261,1
12:33:42.376284,4,1072.788067,-24.105466,10.495841,14.335149,-8.862611,11.237222,0.821875,-38.262261,1
12:33:45.385265,4,1116.637924,-24.984463,10.186352,15.10754,-10.399554,10.91849,0.934679,-43.605548,1
12:33:48.491968,4,1162.050129,-25.69536,9.788868,15.155194,-10.221672,11.181341,0.418278,-42.432691,1
12:33:51.598663,4,1207.971348,-26.239441,9.404668,15.107819,-9.749996,11.540184,0.089027,-40.19358,1
12:33:54.705365,4,1253.048001,-26.561416,8.794549,14.92854,-8.689025,12.092727,-1.062124,-35.698498,1
