点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:38:47.510253,951,1098.448966,-137.144846,7.656845,10.845019,10.281411,3.375252,-0.717414,71.82567,2
19:38:47.740729,951,1096.131639,-137.232473,7.688611,11.053119,10.547932,3.266277,-0.493975,72.794317,2
19:38:47.927944,951,1094.406958,-137.191112,7.63498,10.438331,9.542767,4.065347,-1.169324,66.92534,2
19:38:48.201658,951,1092.107436,-137.280323,7.708572,10.524593,9.789901,3.826191,-0.533998,68.65293,2
19:38:48.388855,951,1090.772643,-137.227204,7.658681,9.87381,8.676827,4.567552,-1.158557,62.237319,2
19:38:48.741400,951,1087.503647,-137.194408,7.628963,9.557071,7.671728,5.464596,-1.618765,54.537609,2
19:38:49.035641,951,1085.071746,-137.245249,7.695256,9.510568,7.804242,5.339029,-1.019551,55.623234,2
19:38:49.222834,951,1082.94224,-137.201506,7.658981,9.532625,7.208623,6.05952,-1.479494,49.949816,2
19:38:49.453305,951,1080.88549,-137.182064,7.672964,9.465496,6.819389,6.408973,-1.420075,46.777061,2
19:38:49.727040,951,1078.46616,-137.21841,7.722936,9.457818,7.020656,6.262664,-0.969407,48.265954,2
19:38:49.914239,951,1077.021302,-137.142412,7.682475,9.340229,6.048935,6.965751,-1.458963,40.970469,2
19:38:50.167187,951,1074.455291,-137.166056,7.699203,9.442039,6.296625,6.915287,-1.297466,42.31902,2
19:38:50.333626,951,1072.774412,-137.156176,7.664382,9.515662,6.126605,7.097422,-1.624539,40.801274,2
19:38:50.543306,951,1070.893767,-137.171308,7.701348,9.485343,6.293323,6.982585,-1.268595,42.027972,2
19:38:50.752959,951,1068.310494,-137.180939,7.693473,9.702722,6.468132,7.10379,-1.357293,42.318439,2
