点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:39:45.661994,2948,1823.761321,-122.4646,3.323364,0.0,0.0,0.0,0.0,0.0,3
09:39:49.078364,2948,1802.093801,-122.258706,4.062598,8.023341,4.458891,5.48674,3.793147,39.09961,3
09:39:52.288780,2948,1778.699546,-121.551976,4.114471,9.519209,2.540336,9.107709,1.100754,15.584933,3
09:39:55.526662,2948,1763.415633,-121.32437,4.808063,7.82022,3.353096,5.822298,4.001679,29.937897,3
09:39:58.791931,2948,1743.088609,-120.899966,4.439447,7.482437,2.992561,6.853194,0.255278,23.589284,3
09:40:02.002402,2948,1720.71889,-120.296718,4.149936,8.644483,2.838533,8.045493,-1.392788,19.433369,3
09:40:05.240226,2948,1713.122001,-119.833755,5.107925,5.642011,-1.298871,3.586952,4.156802,-19.905821,3
09:40:08.629163,2948,1681.492349,-119.087908,5.081874,9.124445,3.041604,8.547833,0.96886,19.587256,3
09:40:15.132300,2948,1636.359041,-118.073827,4.92997,8.336505,3.636811,7.485963,-0.480921,25.911288,3
09:40:18.370178,2948,1614.40422,-117.741221,5.318512,7.664422,4.452167,6.152022,1.036441,35.892947,3
09:40:21.580586,2948,1592.651153,-117.123328,5.542356,8.311987,3.880036,7.286126,0.973045,28.036368,3
09:40:24.969539,2948,1568.675239,-116.67777,5.355173,8.116293,4.240073,6.905034,-0.465287,31.552226,3
09:40:28.207387,2948,1543.45371,-115.87496,4.986892,9.700538,3.662895,8.705178,-2.21439,22.819996,3
09:40:31.445251,2948,1526.610972,-115.487339,5.341275,7.025884,3.661026,5.987884,0.324304,31.441851,3
09:40:34.710537,2948,1507.598209,-115.071472,5.862181,7.148593,4.11934,5.514696,1.929131,36.758812,3
09:40:37.920968,2948,1488.927156,-114.544459,5.79231,7.394065,3.745491,6.365866,0.34532,30.471325,3
09:40:41.158826,2948,1470.587693,-114.173767,5.765294,6.95578,4.06397,5.644354,-0.091053,35.754125,3
09:40:44.424111,2948,1447.648672,-114.022142,5.85678,7.003559,5.384759,4.475948,0.141741,50.265787,3
09:40:47.613521,2948,1423.791188,-113.571958,6.33977,7.864066,5.51511,5.439782,1.354942,45.393969,3
