点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:33:02.376626,395,2900.558047,-114.671558,4.53976,17.612426,-2.126877,16.966032,4.222287,-7.145374,2
18:33:02.527719,395,2899.974331,-114.611602,4.546451,17.793774,-2.296424,17.158491,4.114733,-7.622938,2
18:33:02.800890,395,2898.188544,-114.530446,4.544275,17.591415,-2.084182,17.060996,3.746533,-6.96478,2
18:33:02.972465,395,2897.200659,-114.471993,4.553639,17.630231,-2.06999,17.115125,3.689536,-6.896147,2
18:33:03.123556,395,2896.378526,-114.433606,4.593673,17.429036,-1.873055,16.80793,4.21384,-6.358737,2
18:33:03.274646,395,2895.616572,-114.409104,4.633291,16.9737,-1.575147,16.218905,4.751058,-5.547053,2
18:33:03.408385,395,2894.9682,-114.352819,4.621782,17.189568,-1.822089,16.536566,4.324724,-6.287797,2
18:33:03.559487,395,2894.46195,-114.249801,4.589581,18.231995,-2.578238,17.72095,3.424362,-8.277935,2
18:33:03.689774,395,2893.970887,-114.189995,4.573505,18.528443,-2.862242,18.064607,2.96323,-9.00337,2
18:33:04.080703,395,2892.516553,-114.015868,4.606813,19.299902,-3.40445,18.75889,2.999999,-10.286346,2
18:33:04.341277,395,2891.8781,-113.941361,4.571177,18.845221,-3.544364,18.37632,2.211498,-10.916962,2
18:33:04.488938,395,2891.560414,-113.872082,4.509032,19.256956,-3.943318,18.820863,1.027476,-11.83335,2
18:33:04.879840,395,2889.820001,-113.73439,4.518817,19.160667,-3.844268,18.745999,0.969698,-11.58905,2
18:33:05.010138,395,2888.944745,-113.72014,4.528234,18.459416,-3.446223,18.099172,1.137352,-10.780514,2
18:33:05.143862,395,2888.148923,-113.611897,4.460603,19.912287,-4.122066,19.479985,-0.194774,-11.947836,2
18:33:05.294968,395,2887.807763,-113.528397,4.440397,20.528534,-4.515335,20.016051,-0.624652,-12.712321,2
18:33:05.463398,395,2887.003075,-113.480058,4.472077,20.076521,-4.283384,19.614045,-0.092402,-12.319046,2
18:33:05.614482,395,2886.492353,-113.402784,4.4995,20.428585,-4.457709,19.934622,0.258372,-12.604908,2
18:33:06.021391,395,2885.215847,-113.2199,4.491842,20.973133,-4.851062,20.404344,-0.047319,-13.373589,2
18:33:06.210311,395,2884.856592,-113.13294,4.51349,21.155492,-5.022795,20.549242,0.234608,-13.735339,2
18:33:06.361420,395,2884.645717,-113.047369,4.478134,21.781787,-5.415228,21.093441,-0.433958,-14.39835,2
18:33:06.512501,395,2883.741227,-113.040191,4.510876,20.49909,-4.699733,19.951817,0.224053,-13.254635,2
18:33:06.646251,395,2882.996425,-113.068424,4.534935,18.690714,-3.843685,18.273393,0.807463,-11.878616,2
18:33:06.814679,395,2882.006362,-113.029356,4.54534,18.188176,-3.534699,17.814844,0.973119,-11.222481,2
18:33:06.927975,395,2881.537346,-112.958745,4.555101,18.822588,-3.775114,18.413291,0.994507,-11.586289,2
