点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:20:01.189597,1925,2620.881694,-100.837316,5.357957,16.304917,-11.386771,11.606708,-1.214938,-44.451971,2
13:20:01.319895,1925,2622.211007,-100.798336,5.349809,16.372656,-11.411232,11.671581,-1.273516,-44.353793,2
13:20:01.580510,1925,2624.708116,-100.731574,5.338116,16.224704,-11.333558,11.538987,-1.281904,-44.485416,2
13:20:01.710803,1925,2625.784809,-100.714739,5.320363,15.84708,-11.159481,11.159817,-1.43332,-44.999138,2
13:20:01.841103,1925,2626.738006,-100.666288,5.303382,16.060685,-11.091652,11.495584,-1.665051,-43.975478,2
13:20:01.971436,1925,2627.62619,-100.621113,5.28813,16.192492,-10.999068,11.738573,-1.85019,-43.137205,2
13:20:02.119049,1925,2628.760196,-100.586955,5.305386,15.857418,-10.795718,11.524366,-1.448845,-43.130219,2
13:20:02.270135,1925,2630.226846,-100.56216,5.318434,15.428771,-10.682447,11.079561,-1.084261,-43.954582,2
13:20:02.421215,1925,2631.554436,-100.541459,5.337971,14.903488,-10.496993,10.56107,-0.625208,-44.825655,2
13:20:02.572309,1925,2632.789444,-100.523222,5.343459,14.41058,-10.310176,10.059869,-0.40511,-45.704014,2
13:20:02.723409,1925,2633.805635,-100.497312,5.358419,14.018516,-10.07644,9.745685,-0.075889,-45.955956,2
13:20:02.857120,1925,2634.733175,-100.449239,5.340588,14.269898,-10.055624,10.118416,-0.363434,-44.821668,2
13:20:03.130293,1925,2637.32411,-100.364745,5.309802,14.642237,-10.19879,10.477641,-0.773823,-44.227332,2
13:20:03.319232,1925,2638.87986,-100.329343,5.302294,14.340685,-10.071089,10.180783,-0.761627,-44.689661,2
13:20:03.470318,1925,2639.853529,-100.280703,5.315673,14.360871,-9.917933,10.373203,-0.515635,-43.714675,2
13:20:03.621413,1925,2641.00139,-100.248588,5.323144,14.125253,-9.75993,10.206048,-0.321144,-43.720003,2
