点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:49:51.440035,574,959.295283,-81.776733,9.442749,0.0,0.0,0.0,0.0,0.0,3
18:49:53.503652,574,937.666187,-82.099203,10.190913,13.065931,12.346568,-4.172668,0.932551,108.673288,3
18:49:55.469548,574,914.828985,-83.095429,9.879011,13.570659,10.579045,-8.283338,-1.906021,128.060762,3
18:49:57.533171,574,890.915368,-83.964108,10.50883,14.148212,11.435346,-8.308767,0.607588,126.001646,3
18:50:01.664988,574,835.227481,-84.331852,10.957344,13.504721,13.140463,-2.940994,-1.027743,102.615582,3
18:50:03.684253,574,805.347618,-85.148986,11.783205,15.137123,13.897734,-5.931257,0.897599,113.111759,3
18:50:06.752979,574,760.338394,-84.883046,12.012078,14.338055,14.247215,-0.642019,-1.477999,92.580163,3
18:50:09.990819,574,712.968571,-84.781182,12.48486,14.806266,14.713987,-0.92529,-1.366724,93.598309,3
18:50:13.161697,574,667.807894,-85.004394,12.951655,14.404496,14.219767,-1.939358,-1.235567,97.766347,3
18:50:16.394884,574,623.01549,-85.546073,13.781532,14.174199,13.849472,-2.971225,-0.521382,102.108527,3
18:50:19.788508,574,572.406808,-83.172441,14.679167,16.573322,15.378304,5.915549,-1.785795,68.959837,3
18:50:23.172797,574,524.427109,-80.968186,15.902979,15.967498,15.465052,3.907197,-0.725944,75.821113,3
18:50:26.259554,574,480.49867,-80.839654,18.395299,15.864604,15.470551,-2.629419,2.331065,99.645978,3
18:50:29.574636,574,441.240069,-81.361258,19.901942,13.102033,12.757957,-2.957037,0.392086,103.049581,3
18:50:32.812515,574,404.315693,-82.611346,21.642911,12.625384,11.862369,-4.3225,-0.022662,110.021111,3
18:50:35.899263,574,368.395211,-84.613998,23.74781,13.078496,11.899471,-5.426281,-0.071609,114.513474,3
18:50:38.986045,574,331.436433,-86.101294,26.346469,12.517322,12.007404,-3.528004,-0.24249,106.373791,3
18:50:48.640681,574,311.170251,-89.41853,19.29228,9.293241,-7.724483,-0.502057,-5.142435,-93.718738,3
18:50:51.597144,574,311.375467,-91.078499,14.438076,8.843208,-4.340258,-2.136682,-7.40264,-116.210737,3
18:50:55.044734,574,295.713798,-89.426974,14.503686,3.645101,2.360444,2.299989,-1.55728,45.743194,3
18:50:58.156983,574,276.814933,-90.776877,15.842185,5.93195,5.130656,-2.851081,0.85775,119.06072,3
18:51:04.367418,574,254.152543,-95.576003,19.129363,5.740693,4.490255,-3.331361,1.301997,126.572059,3
