点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:45:52.199369,3582,1515.097042,-118.075943,3.287578,6.713227,-6.186585,-1.451081,-2.165165,-103.200269,2
13:45:54.262980,3582,1529.634916,-118.127796,3.265451,7.097016,-6.296456,-3.074928,-1.125654,-116.028963,2
13:46:00.453836,3582,1569.909466,-118.326533,3.269042,6.805854,-5.479516,-4.035019,0.114799,-126.367278,2
13:46:04.608486,3582,1616.834648,-118.044362,3.49796,7.633063,-7.11076,-2.653112,0.813472,-110.461162,2
13:46:06.672101,3582,1631.938572,-118.01057,4.123134,7.196128,-5.733162,-2.879529,3.25936,-116.668475,2
13:46:08.735722,3582,1643.541241,-117.994323,4.232431,6.190487,-5.018412,-2.365353,2.74641,-115.236143,2
13:46:10.799326,3582,1649.223691,-117.28655,3.884226,7.366479,-6.501818,3.37456,-0.776999,-62.569882,2
13:46:12.862940,3582,1658.670604,-117.230994,4.565079,5.624589,-4.367406,0.51066,3.507277,-83.330953,2
13:46:14.926538,3582,1679.462573,-117.032762,4.596922,7.615812,-7.115246,-0.526316,2.663994,-94.230478,2
13:46:16.990163,3582,1684.741635,-116.896561,4.476005,5.776321,-5.639299,0.051659,1.24961,-89.47515,2
13:46:19.026343,3582,1695.343409,-116.615508,4.004345,6.965696,-6.752788,0.870856,-1.470501,-82.651553,2
13:46:23.181000,3582,1719.221171,-116.641209,3.544642,6.001294,-5.399784,-1.777635,-1.922986,-108.221799,2
13:46:25.244619,3582,1731.414741,-116.775199,3.499218,6.176566,-5.168626,-3.146879,-1.23791,-121.33483,2
13:46:27.308222,3582,1732.562472,-116.764326,3.367467,3.272453,-2.495891,-1.419128,-1.570208,-119.621947,2
13:46:29.442130,3582,1752.912186,-116.091942,3.026734,9.303574,-8.572349,1.652432,-3.21571,-79.089316,2
13:46:31.533164,3582,1776.476267,-116.101127,3.075811,9.318197,-9.014065,-2.03688,-1.194382,-102.733099,2
