点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:13:45.450185,1190,2513.729725,-95.014646,4.624867,9.860609,9.68806,1.77749,-0.462199,79.603445,2
12:13:45.597821,1190,2512.334004,-95.015285,4.647057,9.834187,9.695142,1.642747,-0.129796,80.383132,2
12:13:45.748927,1190,2511.001422,-95.022126,4.667454,9.781633,9.681433,1.384705,0.181081,81.860365,2
12:13:45.900020,1190,2509.760182,-95.023507,4.686261,9.719912,9.627708,1.260805,0.44079,82.539234,2
12:13:46.051090,1190,2508.073689,-95.024837,4.703906,9.832399,9.740944,1.165166,0.657624,83.178958,2
12:13:46.184840,1190,2506.650022,-95.006525,4.682266,9.845937,9.712664,1.599079,0.222647,80.650776,2
12:13:46.335927,1190,2505.161163,-94.983475,4.660907,9.864662,9.635937,2.101901,-0.205645,77.69474,2
12:13:46.626431,1190,2502.522209,-94.984645,4.680812,9.773982,9.592822,1.871916,0.066561,78.958222,2
12:13:46.798009,1190,2500.640961,-94.988943,4.702055,9.87079,9.723213,1.662937,0.355342,80.294743,2
12:13:46.949112,1190,2499.081962,-94.994201,4.723225,9.921256,9.793589,1.451399,0.640616,81.570188,2
12:13:47.100199,1190,2497.63644,-94.998879,4.738905,9.923318,9.805783,1.27553,0.831792,82.588616,2
12:13:47.251288,1190,2496.295752,-95.003392,4.755728,9.89821,9.781598,1.108243,1.032813,83.536024,2
12:13:47.402370,1190,2494.943366,-95.00886,4.770872,9.886025,9.768057,0.937206,1.200079,84.519473,2
12:13:47.532673,1190,2493.376904,-95.015903,4.778354,10.045065,9.937084,0.781241,1.243925,85.504724,2
12:13:47.645645,1190,2492.007088,-94.99957,4.748394,10.036195,9.939953,1.209612,0.677786,83.061679,2
