点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:16:12.988789,2519,2483.15317,-98.209034,5.543785,14.654556,-9.626755,10.62861,-3.018985,-42.16839,2
17:16:13.119079,2519,2484.092307,-98.156242,5.524901,14.988466,-9.641493,11.018126,-3.208835,-41.187787,2
17:16:13.249398,2519,2485.024933,-98.103469,5.511341,15.277989,-9.646642,11.375969,-3.308559,-40.297418,2
17:16:13.397060,2519,2485.927518,-98.085029,5.543383,14.545855,-9.404421,10.790231,-2.590304,-41.074367,2
17:16:13.509984,2519,2486.708681,-98.079212,5.540027,14.047929,-9.278362,10.257481,-2.457726,-42.130787,2
17:16:13.640281,2519,2488.052431,-98.065539,5.536023,13.711211,-9.316905,9.78945,-2.315006,-43.583228,2
17:16:13.770583,2519,2489.293172,-98.051719,5.53613,13.352484,-9.301632,9.341698,-2.121596,-44.876866,2
17:16:13.918229,2519,2490.418434,-98.03369,5.570422,12.79392,-9.145152,8.835455,-1.409013,-45.986762,2
17:16:14.048523,2519,2491.381812,-98.017858,5.602221,12.344391,-9.000727,8.411783,-0.782821,-46.937177,2
17:16:14.178850,2519,2492.221605,-98.001207,5.632715,11.939859,-8.82664,8.037939,-0.205422,-47.677586,2
17:16:14.291792,2519,2492.756671,-97.96194,5.622785,12.136312,-8.790501,8.360223,-0.351904,-46.437139,2
17:16:14.422090,2519,2493.387389,-97.929841,5.614433,12.130713,-8.712354,8.429936,-0.430448,-45.943859,2
17:16:14.590527,2519,2494.86805,-97.904716,5.645116,11.839613,-8.694477,8.034487,0.171818,-47.259258,2
17:16:14.741620,2519,2496.140885,-97.884026,5.682453,11.561431,-8.631445,7.646021,0.838572,-48.464412,2
17:16:14.875351,2519,2497.069515,-97.84691,5.677159,11.704761,-8.660515,7.83753,0.754997,-47.855764,2
17:16:15.026438,2519,2498.069721,-97.802928,5.662068,11.907478,-8.696396,8.117627,0.514648,-46.971447,2
17:16:15.177541,2519,2498.953734,-97.761864,5.647932,12.030777,-8.68002,8.324986,0.302418,-46.196059,2
17:16:15.468049,2519,2500.912144,-97.708228,5.6665,11.744568,-8.530526,8.043425,0.684325,-46.683412,2
17:16:15.622278,2519,2502.052103,-97.655021,5.636562,12.174561,-8.685505,8.528892,0.199827,-45.521252,2
17:16:15.773388,2519,2503.216361,-97.595179,5.612026,12.719057,-8.85815,9.125108,-0.200025,-44.149516,2
17:16:15.941818,2519,2504.595456,-97.550701,5.635719,12.756624,-8.875989,9.159919,0.210165,-44.098099,2
17:16:16.092891,2519,2505.806142,-97.513519,5.66056,12.736666,-8.860174,9.128702,0.621908,-44.144786,2
17:16:16.243990,2519,2506.877046,-97.489515,5.68282,12.482435,-8.755157,8.83986,1.007609,-44.724177,2
17:16:16.374284,2519,2507.760776,-97.470678,5.707289,12.241919,-8.641236,8.556242,1.40867,-45.283166,2
17:16:16.504607,2519,2508.606895,-97.45196,5.728367,12.023494,-8.527838,8.294869,1.742284,-45.793409,2
