点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:42:39.545199,21,2119.91524,-29.245026,3.798508,12.296745,6.453199,-10.187884,-2.402743,147.649055,2
12:42:42.651905,21,2079.20089,-29.481989,4.005392,12.928245,4.84061,-11.975039,-0.553574,157.990212,1
12:42:48.844741,21,1998.082112,-29.656724,4.351011,13.237355,5.417071,-12.07174,0.394959,155.832325,1
12:42:51.951453,21,1960.036907,-29.4356,4.418084,12.771376,7.001808,-10.680365,-0.111893,146.752052,1
12:42:58.164839,21,1883.22777,-29.309595,4.52791,12.131014,6.569995,-10.195076,-0.238918,147.201124,1
12:43:01.271532,21,1850.805415,-29.195136,4.676784,11.203538,6.26829,-9.28525,0.109266,145.977488,1
12:43:04.382809,21,1814.353331,-29.415363,5.011753,12.3495,4.878532,-11.270628,1.297314,156.594451,1
12:43:07.489508,21,1771.830717,-29.295763,5.327551,13.53277,6.775735,-11.641098,1.307718,149.798331,1
12:43:10.591626,21,1727.148653,-29.204067,5.472328,13.984464,7.449916,-11.813874,0.704532,147.764167,1
12:43:13.698322,21,1687.707475,-29.082757,5.580995,12.799036,7.155426,-10.606139,0.353575,145.994451,1
12:43:16.805017,21,1649.765677,-29.178729,5.95592,12.396827,5.713086,-10.912101,1.402862,152.365466,1
12:43:19.911700,21,1614.017811,-29.154632,5.975412,12.12944,6.111127,-10.474362,0.255295,149.739143,1
12:43:23.018387,21,1576.439331,-29.023176,5.672646,12.388578,6.984824,-10.084898,-1.727406,145.293435,1
12:43:26.234989,21,1538.074565,-29.157979,5.470866,11.903908,5.49303,-10.370248,-1.996898,152.090223,1
12:43:29.341678,21,1500.690088,-29.0255,5.594751,11.822531,6.141987,-10.026928,-1.22839,148.510479,1
12:43:32.448359,21,1463.597998,-28.77347,5.635765,11.850593,6.983386,-9.502538,-1.170747,143.687947,1
