点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:37:36.364312,929,1655.491448,-126.467568,4.703166,6.39812,4.336511,4.390407,-1.689655,44.646152,3
19:37:36.546253,929,1654.635605,-126.537003,4.751695,6.159561,5.048513,3.406182,-0.922294,55.992846,3
19:37:36.707425,929,1653.971957,-126.497962,4.761609,6.083486,4.551477,3.941048,-0.872352,49.111256,3
19:37:36.868613,929,1652.5898,-126.551579,4.764485,6.254198,5.213418,3.376712,-0.730123,57.06901,3
19:37:37.029777,929,1651.543242,-126.588515,4.793028,6.377107,5.634357,2.968887,-0.327458,62.214102,3
19:37:37.190936,929,1650.235239,-126.528567,4.796321,6.446337,5.076051,3.948508,-0.445248,52.121719,3
19:37:37.379533,929,1649.262588,-126.599882,4.814963,6.510012,5.771847,3.00966,-0.089352,62.460752,3
19:37:37.540710,929,1648.379231,-126.622128,4.85929,6.634417,6.014157,2.766731,0.436582,65.295845,3
19:37:37.701866,929,1646.94028,-126.688241,4.887475,7.162398,6.798879,2.097877,0.82104,72.851748,3
19:37:37.863038,929,1645.496047,-126.747737,4.909855,7.68257,7.441078,1.563729,1.098631,78.132088,3
19:37:37.996792,929,1644.58595,-126.729775,4.905055,7.471771,7.138131,2.012862,0.907103,74.252223,3
19:37:38.185386,929,1643.411305,-126.716303,4.938803,7.385172,6.89574,2.380222,1.150688,70.956716,3
19:37:38.346562,929,1642.251083,-126.78095,4.986966,7.929125,7.553578,1.684306,1.725574,77.429757,3
19:37:38.501090,929,1641.380766,-126.717291,4.942603,7.230741,6.617144,2.761607,0.933033,67.347215,3
19:37:38.710481,929,1639.349618,-126.773049,4.956518,7.693119,7.246613,2.359462,1.050535,71.965003,3
19:37:38.892429,929,1637.591076,-126.743842,5.000205,7.757437,7.021042,3.009403,1.351407,66.798756,3
19:37:39.046973,929,1636.383615,-126.660968,4.974289,7.436419,6.043457,4.266253,0.758968,54.780614,3
19:37:39.228924,929,1635.223388,-126.621076,4.918162,7.282035,5.414477,4.868945,-0.069608,48.036677,3
19:37:39.560377,929,1633.155854,-126.671185,4.968492,7.196015,5.881741,4.11187,0.529415,55.042965,3
19:37:39.735422,929,1632.118975,-126.606336,4.953022,7.123054,5.114723,4.955201,0.153244,45.907571,3
19:37:39.917383,929,1630.600906,-126.53051,4.93226,7.445739,4.424751,5.981285,-0.291264,36.492773,3
19:37:40.126758,929,1629.103792,-126.589142,4.985313,7.254442,5.171895,5.0712,0.401701,45.563226,3
19:37:40.281277,929,1628.016693,-126.512786,4.911522,7.473314,4.303337,6.076827,-0.635514,35.304416,3
19:37:40.490682,929,1626.663314,-126.584163,4.985378,7.166216,5.19332,4.925758,0.347834,46.514623,3
19:37:40.624432,929,1625.658262,-126.524813,4.944251,7.317846,4.578472,5.701983,-0.275437,38.763119,3
