点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:32:32.541496,876,2086.525471,-104.781151,7.869086,15.833735,-10.447485,11.64728,2.428597,-41.891764,2
19:32:32.692597,876,2087.425677,-104.732362,7.901737,15.600954,-10.230375,11.438208,2.810088,-41.809566,2
19:32:32.843696,876,2088.073907,-104.616921,7.907154,16.453183,-10.342738,12.521001,2.638094,-39.557771,2
19:32:32.994783,876,2089.486607,-104.583907,7.836725,16.105375,-10.465256,12.125697,1.681962,-40.796304,2
19:32:33.125077,876,2090.378891,-104.499636,7.862292,16.59931,-10.541686,12.67906,1.910862,-39.740978,2
19:32:33.255376,876,2091.414093,-104.416895,7.840093,17.112568,-10.700956,13.270683,1.489467,-38.881337,2
19:32:33.385679,876,2092.149363,-104.391746,7.87719,16.511779,-10.362254,12.696561,2.014904,-39.219484,2
19:32:33.646282,876,2093.978774,-104.317754,7.885217,15.926899,-10.110709,12.127553,2.088575,-39.817879,2
19:32:33.906879,876,2095.36607,-104.237808,7.919604,15.404571,-9.686261,11.721303,2.467431,-39.569676,2
19:32:34.525802,876,2099.371841,-104.057666,7.968647,14.422791,-9.20907,10.712478,2.907359,-40.684272,2
19:32:34.827980,876,2101.507562,-103.938748,8.070102,14.608573,-9.045124,10.74663,4.013237,-40.086337,2
19:32:35.557556,876,2106.64378,-103.754048,8.070941,13.536304,-8.876199,9.590086,3.531977,-42.786108,2
19:32:35.708650,876,2107.706922,-103.567574,7.882783,15.579327,-9.849161,12.040123,0.863079,-39.284135,2
19:32:35.859746,876,2108.630143,-103.429884,7.785491,16.971498,-10.31372,13.46874,-0.501957,-37.443175,2
19:32:36.683123,876,2114.052485,-102.990011,7.677576,18.762422,-10.760104,15.258829,-1.848449,-35.190432,2
