点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:58:50.972228,2847,2236.263336,-94.544854,6.180343,13.109906,9.435457,9.092614,-0.407639,46.06008,2
08:58:53.015289,2847,2218.160106,-94.068129,6.255714,12.807562,8.822889,9.282325,-0.169471,43.546382,2
08:58:55.099432,2847,2198.355668,-93.748179,6.420703,12.237803,9.300694,7.929571,0.618722,49.549807,2
08:58:57.163083,2847,2176.473066,-93.424668,6.529532,12.303113,9.858003,7.325073,0.727785,53.385493,2
08:58:59.226675,2847,2154.05395,-93.142803,6.61884,12.200509,10.210361,6.641317,0.702757,56.95806,2
08:59:01.307613,2847,2131.497038,-92.929702,6.859825,12.076799,10.648917,5.481331,1.5507,62.763702,2
08:59:03.353920,2847,2112.621836,-92.589242,6.901062,11.647015,9.881143,6.098105,0.910538,58.319367,2
08:59:05.494447,2847,2090.975873,-92.172466,6.858938,12.115558,9.929766,6.940781,-0.109809,55.046935,2
08:59:07.558054,2847,2069.880571,-91.696215,6.848278,12.698776,9.99924,7.802663,-0.626546,52.034172,2
08:59:09.621651,2847,2048.109388,-91.330283,6.820979,12.654851,10.282239,7.321038,-0.90731,54.548823,2
08:59:11.702622,2847,2025.535129,-91.051501,7.091514,12.285834,10.726416,5.963651,0.566188,60.926907,2
08:59:13.748886,2847,2002.918994,-90.760731,7.189855,11.714345,10.275631,5.591413,0.611046,61.447489,2
08:59:15.829839,2847,1985.825369,-90.390999,7.481779,11.087221,9.365585,5.703036,1.639411,58.661284,2
08:59:17.876138,2847,1966.355542,-89.924717,7.484118,11.631295,9.380352,6.851862,0.589926,53.853806,2
08:59:20.016664,2847,1949.526018,-89.308065,7.405294,11.932224,8.41282,8.446566,-0.507897,44.885317,2
