点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:33.198240,3667,3738.669358,-79.183479,9.303437,4.235556,-2.426691,2.382267,2.525057,-45.529267,2
15:14:33.331990,3667,3739.468297,-79.158065,9.297662,4.553812,-2.554593,2.98804,2.298451,-40.528435,2
15:14:33.520593,3667,3740.529412,-79.152799,9.322398,4.794533,-2.729992,2.874525,2.696627,-43.522747,2
15:14:33.681765,3667,3741.52186,-79.155339,9.33255,4.877254,-2.946597,2.648765,2.844155,-48.046886,2
15:14:33.842913,3667,3742.341953,-79.151134,9.364438,5.152279,-2.994061,2.512707,3.356767,-49.995595,2
15:14:34.024880,3667,3743.216553,-79.1368,9.385728,5.386312,-2.986541,2.672651,3.598592,-48.174682,2
15:14:34.179402,3667,3743.603315,-79.120454,9.379862,5.303627,-2.878904,2.982531,3.308304,-43.98715,2
15:14:34.361379,3667,3744.16943,-79.101841,9.37538,5.281644,-2.782683,3.31053,3.031967,-40.048908,2
15:14:34.543336,3667,3744.707205,-79.09347,9.376491,5.202471,-2.73802,3.331705,2.910103,-39.413617,2
15:14:34.725304,3667,3745.23531,-79.073859,9.376397,5.274908,-2.648186,3.652188,2.733732,-35.945705,2
15:14:35.029354,3667,3746.509915,-79.036064,9.422575,5.906354,-2.560813,4.142516,3.341679,-31.723449,2
15:14:35.259207,3667,3747.909643,-79.029438,9.456781,6.164363,-2.748939,3.943444,3.859009,-34.879999,2
15:14:35.413715,3667,3748.720574,-78.996133,9.437941,6.397065,-2.781691,4.718575,3.304495,-30.520166,2
15:14:35.623112,3667,3749.472889,-78.985364,9.484055,6.608955,-2.672532,4.527177,4.005062,-30.554665,2
15:14:35.777667,3667,3750.095877,-78.961539,9.453285,6.589714,-2.703822,5.057241,3.246227,-28.130909,2
15:14:35.959607,3667,3750.622801,-78.939798,9.425,6.574573,-2.676362,5.441427,2.540268,-26.190232,2
15:14:36.148222,3667,3751.332913,-78.923499,9.457557,6.721303,-2.577957,5.424521,3.017388,-25.418999,2
15:14:36.281967,3667,3751.539701,-78.901404,9.431505,6.772715,-2.455199,5.84811,2.375138,-22.774015,2
15:14:36.470559,3667,3752.161966,-78.877435,9.459051,6.978908,-2.273251,6.005281,2.733877,-20.733762,2
15:14:36.631715,3667,3752.240492,-78.877694,9.489441,6.727915,-2.070132,5.542783,3.202649,-20.47978,2
15:14:36.792899,3667,3752.597484,-78.874794,9.515339,6.635883,-1.985663,5.222263,3.580511,-20.818327,2
15:14:36.926645,3667,3753.399805,-78.858104,9.500459,6.71844,-2.126926,5.516803,3.190378,-21.083447,2
