点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:52.426677,2395,2200.912231,-91.004959,6.210237,12.789856,10.834177,6.773078,-0.571339,57.988087,2
17:07:52.556979,2395,2199.381918,-90.969221,6.183154,12.982855,10.816168,7.108789,-1.014962,56.685591,2
17:07:52.687277,2395,2197.958303,-90.932192,6.158494,13.160581,10.761585,7.44392,-1.406141,55.327916,2
17:07:52.817571,2395,2196.631569,-90.897046,6.136341,13.291786,10.681917,7.716624,-1.738372,54.155626,2
17:07:52.947884,2395,2195.392885,-90.870564,6.123317,13.285029,10.598331,7.780668,-1.904881,53.716086,2
17:07:53.095530,2395,2193.31001,-90.850725,6.174239,13.233033,10.847631,7.488781,-1.16629,55.380317,2
17:07:53.225831,2395,2191.616892,-90.83791,6.221746,13.125606,10.998609,7.146733,-0.486138,56.984788,2
17:07:53.338778,2395,2190.352972,-90.80225,6.200704,13.296855,10.946226,7.501748,-0.84278,55.576092,2
17:07:53.469101,2395,2188.990673,-90.768364,6.184953,13.385996,10.874928,7.727357,-1.099451,54.603684,2
17:07:53.599379,2395,2187.681764,-90.732734,6.169877,13.484297,10.792466,7.972148,-1.339333,53.547562,2
17:07:53.787986,2395,2185.519319,-90.706094,6.219218,13.32711,10.908351,7.631179,-0.62036,55.024434,2
17:07:53.949159,2395,2183.743231,-90.686523,6.267644,13.18183,10.986492,7.28383,0.058846,56.456399,2
17:07:54.131119,2395,2181.828872,-90.661701,6.319717,13.076938,11.032838,6.980266,0.747456,57.679246,2
17:07:54.285645,2395,2180.145806,-90.62359,6.316289,13.164372,11.006111,7.198668,0.587711,56.812867,2
17:07:54.467604,2395,2177.763446,-90.579506,6.309743,13.38283,11.124593,7.430679,0.35857,56.259034,2
17:07:54.649582,2395,2175.509138,-90.533831,6.309967,13.558337,11.186888,7.656706,0.238562,55.610866,2
17:07:54.831520,2395,2173.407179,-90.498743,6.312986,13.556682,11.18943,7.651239,0.197075,55.636004,2
17:07:55.135545,2395,2169.651686,-90.434862,6.312536,13.69873,11.294672,7.751432,0.029858,55.538542,2
17:07:55.365439,2395,2167.175001,-90.410515,6.354959,13.428509,11.282289,7.26022,0.569231,57.238479,2
17:07:55.547396,2395,2165.403379,-90.390029,6.391873,13.2104,11.205522,6.922712,1.013413,58.292447,2
17:07:55.729348,2395,2163.070416,-90.371842,6.427733,13.201068,11.362938,6.572825,1.396353,59.953016,2
17:07:55.911329,2395,2160.952437,-90.351421,6.461186,13.148436,11.413005,6.295914,1.728041,61.116944,2
17:07:56.065831,2395,2159.071085,-90.311542,6.427602,13.211514,11.368671,6.638624,1.107298,59.717628,2
17:07:56.227005,2395,2157.351149,-90.272527,6.39667,13.21097,11.241912,6.916545,0.557255,58.398243,2
17:07:56.388199,2395,2155.792933,-90.232094,6.370266,13.20775,11.077521,7.191972,0.093498,57.006747,2
