点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:38:46.321924,3907,2118.087947,-79.620321,8.615554,4.672449,-2.284699,3.944177,1.027325,-30.081944,2
15:38:46.476451,3907,2118.970092,-79.593714,8.579145,4.969816,-2.477323,4.276779,0.520674,-30.081551,2
15:38:46.685825,3907,2119.924451,-79.567825,8.643236,5.086219,-2.501485,4.211203,1.370388,-30.71062,2
15:38:46.867788,3907,2120.595785,-79.550188,8.678376,5.15612,-2.520615,4.121836,1.800707,-31.44692,1
15:38:47.028976,3907,2121.101227,-79.548578,8.714677,5.093961,-2.556565,3.782356,2.259691,-34.055495,1
15:38:47.162700,3907,2121.949349,-79.521733,8.676887,5.288655,-2.75715,4.183811,1.692254,-33.385057,2
15:38:47.323891,3907,2122.593968,-79.497298,8.645887,5.390299,-2.818588,4.431325,1.214185,-32.458808,2
15:38:47.485059,3907,2123.198253,-79.471073,8.614971,5.558258,-2.874751,4.697085,0.753281,-31.467835,2
15:38:47.673637,3907,2123.856874,-79.461652,8.654822,5.402209,-2.868209,4.392139,1.290873,-33.145836,2
15:38:47.807387,3907,2124.269792,-79.439624,8.625276,5.517944,-2.885829,4.626269,0.846951,-31.955583,2
15:38:47.968575,3907,2124.633259,-79.416218,8.584666,5.650346,-2.896694,4.843988,0.267136,-30.879333,2
15:38:48.157155,3907,2125.289787,-79.395578,8.630753,5.537993,-2.791456,4.700698,0.883506,-30.703477,2
15:38:48.318336,3907,2125.526745,-79.382539,8.671165,5.366015,-2.604801,4.480069,1.392161,-30.174562,2
15:38:48.479489,3907,2126.358525,-79.374733,8.708808,5.335764,-2.657766,4.224553,1.886744,-32.174966,2
15:38:48.613250,3907,2126.866887,-79.35484,8.683051,5.378477,-2.683286,4.422541,1.472795,-31.246427,2
15:38:48.795211,3907,2127.51381,-79.326629,8.659282,5.489005,-2.684283,4.665458,1.075776,-29.914082,2
15:38:49.004575,3907,2128.581023,-79.307287,8.69054,5.501698,-2.739909,4.536465,1.477182,-31.130908,2
15:38:49.186546,3907,2129.402065,-79.29374,8.709814,5.453382,-2.757095,4.387528,1.699237,-32.144995,2
15:38:49.341090,3907,2129.879201,-79.275029,8.681973,5.426632,-2.742134,4.511717,1.254371,-31.290422,2
15:38:49.523032,3907,2130.488684,-79.256318,8.663327,5.396806,-2.73903,4.551163,0.954013,-31.040828,2
15:38:49.827075,3907,2131.203101,-79.212054,8.641496,5.507999,-2.619633,4.812122,0.564862,-28.563078,2
15:38:50.056942,3907,2132.006577,-79.191572,8.676766,5.411908,-2.606237,4.628682,1.03517,-29.382228,2
15:38:50.211478,3907,2132.358165,-79.192009,8.654282,5.159043,-2.646084,4.366814,0.738173,-31.213897,2
15:38:50.393438,3907,2133.614848,-79.170337,8.626517,5.413907,-2.927396,4.538137,0.382175,-32.824668,2
