点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:05:54.284469,2873,1074.157542,-83.22193,9.896689,5.445617,2.435183,3.955911,2.841724,31.615658,3
09:05:56.445798,2873,1072.062592,-82.472976,9.778239,6.125847,2.147497,5.666299,0.898504,20.756442,3
09:05:58.509401,2873,1067.166933,-81.716566,9.13618,7.439235,2.336022,6.723102,-2.164514,19.160395,4
09:06:02.734350,2873,1064.508699,-80.211852,11.03796,7.922975,2.711792,5.308398,5.219256,27.060191,4
09:06:04.793388,2873,1059.823746,-79.518217,11.944618,8.681115,3.717804,5.133013,5.932273,35.915542,4
09:06:08.920600,2873,1056.645452,-78.179835,13.470785,8.846618,3.614903,5.163625,6.207424,34.994742,4
09:06:10.988807,2873,1056.349317,-77.540631,13.700569,7.828334,3.148046,5.484724,4.614153,29.854364,4
09:06:13.150135,2873,1052.214646,-76.535922,12.952761,8.689925,3.152586,8.071945,-0.647849,21.333671,4
09:06:15.213752,2873,1050.027761,-76.016979,11.947097,7.897106,1.958205,6.420476,-4.160192,16.961381,4
09:06:17.277366,2873,1048.796252,-75.57116,11.493832,6.259243,1.485237,4.780491,-3.757539,17.259342,4
09:06:19.340999,2873,1044.66404,-75.102319,11.557623,4.718437,2.130419,3.719697,-1.97201,29.801487,4
09:06:21.404598,2873,1042.646551,-74.561994,11.469665,4.697961,1.799065,4.062648,-1.526136,23.885235,4
09:06:25.624964,2873,1042.154793,-73.186969,11.538964,5.5288,1.647773,5.263071,-0.390585,17.384403,4
09:06:27.688565,2873,1042.574446,-72.403518,11.705272,6.070756,1.818115,5.788672,0.199502,17.436542,4
09:06:29.849907,2873,1038.609001,-71.223493,11.786071,8.357771,3.262215,7.694507,-0.069658,22.975332,4
09:06:31.918109,2873,1034.736022,-70.469386,11.988183,7.176267,3.379308,6.292911,0.691632,28.235903,4
09:06:38.108938,2873,1034.514749,-68.538217,13.069045,6.005107,2.464873,4.674353,2.85239,27.803506,4
