点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:53.380450,1626,624.977907,-135.950317,23.455811,0.0,0.0,0.0,0.0,0.0,3
12:51:55.595156,1626,637.644617,-133.160473,22.947524,14.20253,-12.680025,6.365901,-0.635723,-63.341441,3
12:51:57.658765,1626,638.227458,-130.582276,22.217647,13.408285,-9.444057,8.863493,-3.468482,-46.816339,3
12:51:59.820081,1626,640.777084,-127.674176,21.989832,13.842276,-10.603116,8.798579,-1.329483,-50.31375,3
12:52:02.079134,1626,652.792934,-124.55417,21.655163,15.269947,-12.914768,8.147371,-0.020173,-57.753936,3
12:52:04.147420,1626,676.747013,-122.883049,21.493757,13.543312,-12.959597,3.070969,2.457499,-76.668809,3
12:52:06.304070,1626,700.426993,-120.969263,20.649844,14.870065,-14.558357,2.89384,0.893739,-78.757562,3
12:52:08.444608,1626,719.411865,-118.991098,19.748063,14.515164,-13.81026,4.374618,-0.910722,-72.423579,3
12:52:10.528719,1626,735.314455,-117.175562,19.165789,13.523171,-12.493491,5.063129,-1.074046,-67.939189,3
12:52:14.809811,1626,757.454669,-112.060402,18.056412,16.721475,-13.142317,10.220685,-1.557193,-52.128052,3
12:52:16.955012,1626,772.907624,-109.522972,18.125751,16.101684,-12.035205,10.695889,0.126586,-48.371968,3
12:52:19.070391,1626,782.471993,-107.239493,17.665015,15.413256,-10.553832,11.212907,-0.67513,-43.26567,3
12:52:21.210939,1626,795.304956,-105.182253,17.391288,14.371668,-9.759503,10.54655,-0.25928,-42.780371,3
12:52:23.295020,1626,805.411062,-103.099989,17.16693,14.311318,-8.94518,11.169157,-0.217982,-38.690618,3
12:52:25.440248,1626,823.027872,-100.962722,16.889721,15.433839,-10.425692,11.377027,0.267553,-42.501554,3
12:52:29.639714,1626,855.340825,-97.631757,15.951713,13.934292,-9.845065,9.845648,-0.549923,-44.998303,3
12:52:31.784934,1626,872.064765,-95.387665,15.633764,16.348787,-10.539672,12.485653,-0.553733,-40.169137,3
12:52:33.843877,1626,892.10567,-94.100026,15.342741,14.306036,-10.454969,9.761586,0.260266,-46.964347,3
12:52:35.984409,1626,908.568954,-92.511846,14.794559,13.993046,-9.110346,10.57271,-1.012294,-40.750983,3
12:52:38.129626,1626,918.761159,-90.081833,14.31621,17.017858,-7.022163,15.32056,-2.361603,-24.624307,3
12:52:40.290951,1626,925.646903,-87.975655,13.909485,16.032869,-4.43829,15.202162,-2.49975,-16.275231,3
12:52:46.554337,1626,971.209039,-85.534972,22.824241,41.43005,1.962382,-3.194811,41.260045,148.44007,3
