点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:31:32.409001,3123,1088.0,-108.918457,3.960571,0.0,0.0,0.0,0.0,0.0,3
09:31:34.532204,3123,1070.860488,-108.28096,3.581237,8.474102,4.297417,7.21148,-1.156364,30.791279,3
09:31:36.595825,3123,1056.605791,-107.76709,4.424152,8.636914,5.129392,5.665994,4.022701,42.154363,3
09:31:38.676770,3123,1048.349082,-107.433969,4.515585,6.895839,4.280696,4.960205,2.150489,40.794449,3
09:31:42.803994,3123,1021.650339,-107.119517,5.005445,6.849302,5.571403,3.488548,1.924173,57.947157,3
09:31:46.931228,3123,997.234528,-106.456253,5.432517,7.041686,5.264071,4.465445,1.390936,49.692476,3
09:31:51.118048,3123,969.090517,-105.491601,4.881814,7.842839,4.981987,5.870454,-1.492548,40.319749,3
09:31:53.198983,3123,954.132234,-104.89938,4.774494,8.186984,5.17739,6.159419,-1.510927,40.049225,3
09:31:57.308892,3123,928.898454,-104.168206,4.669994,7.096711,5.39547,4.513505,-0.938339,50.086307,3
09:32:01.436127,3123,899.074085,-103.171422,4.947078,7.859597,5.923594,5.165108,-0.077141,48.913033,3
09:32:05.619733,3123,869.799838,-102.204291,5.062139,7.971457,6.162647,5.054009,-0.151333,50.644695,3
09:32:07.683348,3123,854.935475,-101.74233,4.942986,8.063432,6.281522,5.011438,-0.668508,51.416916,3
09:32:09.751556,3123,840.44032,-101.313629,5.057798,7.600441,6.12317,4.497993,-0.203865,53.699528,3
09:32:11.871597,3123,825.701939,-100.829404,5.157868,7.508565,6.012721,4.496835,-0.064905,53.207668,3
09:32:13.930618,3123,810.585783,-100.411383,5.07562,7.785927,6.410106,4.381264,-0.579407,55.647657,3
09:32:16.019303,3123,795.734431,-99.752189,5.10964,7.978743,6.079888,5.133928,-0.581447,49.821861,3
