点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:22:19.980056,1315,2325.583974,-93.669386,4.875624,10.220614,-10.195609,-0.667244,0.255553,-93.744338,2
12:22:20.235855,1315,2327.95878,-93.65987,4.844573,10.147352,-10.13648,-0.449036,-0.137409,-92.536485,2
12:22:20.407439,1315,2329.940911,-93.651634,4.817964,10.283939,-10.269975,-0.274397,-0.460116,-91.530485,2
12:22:20.558534,1315,2331.589067,-93.645446,4.79738,10.354942,-10.330707,-0.156523,-0.69052,-90.868036,2
12:22:20.709630,1315,2333.11881,-93.644849,4.786469,10.348901,-10.31939,-0.179086,-0.760166,-90.99423,2
12:22:20.860710,1315,2334.538069,-93.642905,4.775751,10.30645,-10.271452,-0.17058,-0.831315,-90.951432,2
12:22:21.011803,1315,2335.854555,-93.643439,4.763996,10.234374,-10.191615,-0.207438,-0.911236,-91.166027,2
12:22:21.142112,1315,2337.376581,-93.643428,4.7623,10.301696,-10.263777,-0.25785,-0.844594,-91.439101,2
12:22:21.328846,1315,2339.326786,-93.644896,4.759758,10.302166,-10.268298,-0.349038,-0.758195,-91.946838,2
12:22:21.496972,1315,2340.955951,-93.662992,4.794791,10.179292,-10.143161,-0.850423,-0.105108,-94.792583,2
12:22:21.627274,1315,2342.11388,-93.68122,4.828441,10.097952,-10.001037,-1.310954,0.478843,-97.467859,2
12:22:21.757571,1315,2343.227493,-93.697071,4.858741,10.055946,-9.863784,-1.690175,0.985462,-99.723295,2
12:22:21.944303,1315,2345.490704,-93.70356,4.888293,10.238961,-9.963267,-1.85487,1.459139,-100.546072,2
12:22:22.095093,1315,2347.320708,-93.723364,4.91886,10.43937,-9.996537,-2.286172,1.955274,-102.881803,2
12:22:22.208054,1315,2348.470144,-93.713246,4.898236,10.351774,-10.037003,-1.963352,1.600949,-101.06795,2
12:22:22.355695,1315,2350.055609,-93.719718,4.925021,10.416409,-10.007408,-2.096226,1.989773,-101.830553,2
12:22:22.506793,1315,2351.569195,-93.725231,4.949119,10.44255,-9.945213,-2.186027,2.315354,-102.396867,2
12:22:22.657881,1315,2353.427852,-93.731295,4.97226,10.597121,-10.010328,-2.283326,2.622735,-102.849167,2
12:22:22.808971,1315,2355.151362,-93.736858,4.991666,10.681376,-10.02191,-2.346719,2.854125,-103.178873,2
12:22:22.960070,1315,2356.751945,-93.740211,5.010551,10.707903,-9.989534,-2.35172,3.055785,-103.247268,2
12:22:23.111153,1315,2358.112802,-93.742072,5.032149,10.657355,-9.871899,-2.322181,3.276021,-103.237116,2
12:22:23.384317,1315,2361.053353,-93.748113,5.057592,10.727371,-9.885908,-2.296101,3.474656,-103.075686,2
12:22:23.555884,1315,2362.812238,-93.755099,5.076215,10.750302,-9.842984,-2.345798,3.630687,-103.404782,2
