点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:08:35.023097,75,1191.72556,-7.414375,9.901483,14.209489,-8.03766,-11.710282,-0.41821,-145.535221,2
15:08:38.057469,75,1163.122909,-9.122219,10.025226,14.80939,-9.278243,-11.532817,-0.475792,-141.183047,1
15:08:41.087247,75,1133.490992,-10.920944,10.545535,15.619312,-9.776123,-12.166689,0.601676,-141.217583,1
15:08:44.189369,75,1111.065006,-12.096256,11.024787,11.011385,-6.965355,-8.46452,1.042269,-140.549435,1
15:08:50.407317,75,1107.036276,-11.995926,11.084839,2.127857,2.026192,0.115885,-0.639445,86.726628,1
15:08:53.509439,75,1102.315428,-11.861486,10.868322,2.273815,1.394625,-1.347707,-1.186989,134.019831,1
15:08:56.620717,75,1089.144798,-11.825562,10.880144,4.436411,1.215361,-4.121448,-1.10377,163.569901,1
15:08:59.727421,75,1061.727506,-11.905823,10.701353,8.215264,1.424218,-7.795789,-2.165144,169.646771,1
15:09:02.834109,75,1023.709793,-11.983959,11.220981,11.709972,1.696072,-11.559678,-0.787805,171.652943,1
15:09:05.936215,75,984.107884,-11.89229,11.882472,12.793671,2.651139,-12.515912,0.037565,168.040304,1
15:09:09.042902,75,939.002352,-11.882131,12.208024,13.845709,2.97901,-13.501751,-0.7293,167.557674,1
15:09:12.149582,75,893.156281,-11.743181,12.684723,14.30498,3.475815,-13.854637,-0.774719,165.916453,1
15:09:15.286954,75,848.758077,-11.781463,12.914117,14.013869,2.932848,-13.633276,-1.385894,167.859318,1
15:09:18.393660,75,808.705752,-11.796087,13.713634,13.546504,2.547984,-13.30384,-0.152917,169.157864,1
15:09:21.500354,75,766.029202,-11.736719,14.052279,13.623546,3.097018,-13.21274,-1.197075,166.808231,1
15:09:24.611740,75,726.453859,-11.581886,14.668578,13.38668,3.237836,-12.955834,-0.930589,165.968427,1
15:09:27.718418,75,683.781969,-11.58832,16.290725,14.519787,2.578057,-14.232363,1.271875,169.732744,1
15:09:30.825112,75,639.302761,-11.562788,17.504551,14.78389,3.09315,-14.447525,0.514618,167.915664,1
15:09:33.931832,75,598.795535,-11.635035,18.511866,14.044446,2.778198,-13.764077,-0.279757,168.588508,1
15:09:37.018027,75,555.744775,-11.997362,19.710398,14.417169,1.963084,-14.271118,-0.579873,172.16775,1
15:09:40.124726,75,516.245841,-12.115146,20.808997,13.699537,2.598934,-13.395607,-1.216785,169.020229,1
15:09:43.231418,75,477.186314,-11.904978,22.358688,13.329106,3.240503,-12.902623,-0.828573,165.901719,1
15:09:46.333450,75,435.91557,-11.893361,24.177465,13.888518,2.868602,-13.560705,-0.877107,168.055857,1
15:09:49.440126,75,397.083787,-11.838163,26.099363,13.585873,2.954386,-13.203443,-1.231523,167.387327,1
15:09:56.063331,75,367.542742,-0.676778,16.539738,29.987448,17.881218,18.403729,-15.518114,44.174986,1
