点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:14:30.213596,181,1476.99768,22.939297,12.157057,14.886397,10.86775,10.084948,1.338156,47.139599,1
15:14:33.320289,181,1521.967265,23.227483,12.222312,14.829795,8.647476,11.71167,2.825029,36.440826,1
15:14:36.422405,181,1566.078204,23.036559,11.609502,14.642015,6.140248,13.265965,0.836738,24.837402,1
15:14:39.435965,181,1611.700326,22.285654,11.285556,15.408967,1.648799,15.287762,1.001027,6.15561,1
15:14:42.640402,181,1657.305373,21.621766,10.924799,14.962476,0.541846,14.946717,0.421584,2.076168,1
15:14:45.649377,181,1695.956279,20.745628,11.095755,14.961462,-2.260025,14.617186,2.25289,-8.789149,1
15:14:54.871784,181,1787.177702,17.588741,10.441104,13.949452,-6.63996,12.266997,0.137521,-28.426085,1
15:14:57.876138,181,1815.459158,16.2203,9.820695,15.378402,-8.454234,12.791507,-1.182587,-33.461734,1
15:15:00.987414,181,1844.966552,14.96311,9.785731,15.792348,-9.493577,12.619929,-0.087403,-36.952996,1
15:15:04.089537,181,1869.452829,13.933506,9.822886,14.386345,-8.89374,11.296426,0.508989,-38.213557,1
15:15:07.119274,181,1896.809562,12.691928,9.888864,15.510795,-10.199812,11.601936,1.394161,-41.320237,1
15:15:10.230568,181,1927.097205,11.635524,9.78645,14.984864,-9.332255,11.686683,0.936286,-38.608679,1
15:15:13.260359,181,1952.173325,10.322687,9.940069,16.056074,-11.505715,11.015942,2.016197,-46.2458,1
15:15:16.362453,181,1980.375029,9.40669,9.401768,14.339342,-8.989155,11.135083,-0.906501,-38.913324,1
15:15:19.473748,181,2009.687197,8.500142,9.30253,14.076447,-8.754952,11.016584,-0.363384,-38.474399,1
15:15:25.610215,181,2070.137248,6.492257,8.901075,15.226816,-9.853585,11.599879,-0.453431,-40.346432,1
15:15:28.716921,181,2106.171851,5.631297,8.41695,15.3614,-8.923802,12.384684,-1.719868,-35.774691,1
15:15:31.742068,181,2138.767613,4.697579,7.886411,15.798862,-9.416922,12.36882,-2.81743,-37.283601,1
15:15:34.848782,181,2174.44015,3.975792,7.450802,15.418185,-8.356646,12.537368,-3.271287,-33.685007,1
15:15:37.960082,181,2206.602442,3.178464,7.617418,14.775314,-9.272044,11.489605,-0.572777,-38.903327,1
