点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:18:56.001534,2604,1972.903038,-92.35376,4.510158,8.547143,5.13436,-3.259763,-6.005493,122.411133,2
17:18:56.131836,2604,1972.251716,-92.420975,4.525259,8.639346,5.223092,-4.290225,-5.380666,129.399533,2
17:18:56.300269,2604,1972.219008,-92.302735,4.5337,7.231143,4.680097,-1.4719,-5.312215,107.45847,1
17:18:56.434021,2604,1972.477381,-92.171199,4.54138,6.864584,4.09913,1.404443,-5.324208,71.08753,1
17:18:56.602465,2604,1974.123389,-92.184774,4.490543,6.161494,2.318786,1.285544,-5.56189,60.99584,1
17:18:56.904640,2604,1975.724197,-92.177782,4.474718,5.331905,0.535928,1.538957,-5.076771,19.200208,2
17:18:57.177803,2604,1975.1551,-92.298518,4.564601,3.343554,0.984642,-1.156203,-2.978763,139.581735,2
17:18:57.349380,2604,1973.833032,-92.476599,4.568131,5.357333,1.785055,-4.480409,-2.332495,158.277003,1
17:18:57.936390,2604,1974.91853,-92.761549,4.454328,8.663992,0.099626,-8.269663,-2.582149,179.30978,1
17:18:58.066681,2604,1976.166464,-92.94348,4.429491,11.502871,-0.782139,-11.241436,-2.309636,-176.019977,2
17:18:58.197001,2604,1976.868772,-93.086492,4.328244,13.634165,-1.369122,-13.178713,-3.215196,-174.068882,2
17:18:58.605244,2604,1972.772705,-93.30707,4.361489,15.00694,1.300885,-14.78475,-2.219708,174.97159,2
17:18:58.865836,2604,1968.515605,-93.486035,4.459083,16.895891,3.703182,-16.472034,-0.655485,167.329635,2
17:18:58.978792,2604,1965.466297,-93.576245,4.443615,17.940125,5.029633,-17.202376,-0.793186,163.702128,1
17:18:59.109098,2604,1962.897844,-93.642944,4.455521,18.350823,5.767132,-17.410807,-0.597229,161.673135,1
