点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:54:05.866788,4059,305.889535,-99.678955,12.23877,0.0,0.0,0.0,0.0,0.0,2
15:54:07.930391,4059,321.494268,-100.53851,11.896342,10.628196,-9.786341,-4.062122,0.8278,-112.542397,2
15:54:09.994006,4059,339.637145,-100.19446,11.759668,9.554381,-9.418823,-0.736245,1.424751,-94.469572,2
15:54:12.057630,4059,355.097041,-100.465171,11.034312,8.346036,-8.109239,-1.96725,0.162728,-103.63616,2
15:54:14.125818,4059,375.288005,-100.558058,10.769631,9.761026,-9.489517,-2.139129,0.806739,-102.703298,2
15:54:16.282556,4059,399.11186,-98.188304,9.435263,14.586177,-13.173179,5.850794,-2.234303,-66.051867,2
15:54:18.350770,4059,422.108994,-97.787534,9.233131,10.669682,-10.654501,0.422543,0.381029,-87.728918,2
15:54:20.414402,4059,436.061631,-98.405703,9.430484,7.494401,-6.590841,-3.132183,1.707715,-115.418596,2
15:54:24.439298,4059,445.513279,-100.94587,8.128211,5.675578,-0.516298,-5.267033,-2.050361,-174.401497,2
15:54:26.409785,4059,442.927738,-103.131992,8.203702,8.209582,1.101116,-8.130811,-0.27328,172.28763,2
15:54:28.396188,4059,451.747506,-104.204795,7.921846,6.683263,-3.293751,-5.788399,-0.55825,-150.358991,2
15:54:30.459813,4059,469.801708,-103.951923,8.011226,8.410389,-8.268495,-1.473675,0.44148,-100.105588,2
15:54:32.600645,4059,491.592032,-103.111161,7.790306,10.929192,-10.891093,0.841929,0.349997,-85.579577,2
15:54:34.680155,4059,515.053788,-101.889541,7.323515,12.17902,-11.910215,2.511413,-0.41001,-78.092918,2
15:54:36.820994,4059,533.363557,-101.42211,6.605088,9.505837,-9.397542,0.779952,-1.199511,-85.255595,2
15:54:38.807368,4059,547.450684,-102.654382,6.787003,8.486533,-5.078516,-6.673998,1.299101,-142.73102,2
15:54:40.757372,4059,553.665325,-104.33669,7.320472,10.021563,-0.550128,-9.554701,2.972671,-176.704737,2
15:54:42.836885,4059,565.025789,-105.450284,6.790226,8.22712,-4.337213,-6.990605,-0.074321,-148.183106,2
15:54:44.905092,4059,579.198414,-105.648535,6.683249,7.489848,-6.469368,-3.76663,-0.24,-120.209052,2
15:54:46.948208,4059,592.314615,-106.432944,6.748807,7.203986,-5.043316,-5.109674,0.594655,-135.374465,2
