点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:00:40.919130,122,360.0,-19.692993,12.474976,0.0,0.0,0.0,0.0,0.0,2
10:00:44.025840,122,405.223603,-19.66129,12.598354,14.923874,-4.907351,13.962138,1.923184,-19.365332,2
10:00:47.101877,122,450.377064,-19.821925,11.48793,15.042676,-5.400157,14.02902,0.554068,-21.053092,1
10:00:50.208579,122,495.732349,-19.876657,11.895243,14.774641,-5.369651,13.39627,3.161775,-21.842482,1
10:00:53.315260,122,540.768732,-19.79305,10.997886,14.818679,-4.526439,14.070392,1.062389,-17.832963,1
10:00:56.426552,122,569.754454,-20.019237,11.174457,9.157371,-3.907069,8.078061,1.826793,-25.811394,1
10:00:59.533255,122,583.652073,-20.098469,11.158032,5.71909,-2.18795,5.184434,1.021035,-22.880863,1
10:01:02.635351,122,591.890593,-20.466649,10.719928,4.764887,-2.52971,4.037873,-0.017458,-32.066964,1
10:01:05.648905,122,613.577327,-22.269587,10.806542,9.620927,-8.267713,4.5516,1.868182,-61.166025,1
10:01:08.755604,122,641.039684,-23.900786,10.28325,10.495689,-8.534939,6.083416,0.553494,-54.520012,1
10:01:11.764596,122,673.121727,-25.696434,9.642925,12.193469,-10.182384,6.708172,0.013124,-56.62304,1
10:01:14.866704,122,705.287926,-26.860802,9.055339,11.349882,-8.701882,7.265105,-0.56153,-50.141868,1
10:01:17.880266,122,740.649308,-28.468311,8.825362,12.880244,-10.879613,6.872359,0.552633,-57.720499,1
10:01:20.982376,122,774.078339,-29.445012,7.826328,12.182952,-9.079444,7.952537,-1.656862,-48.78541,1
10:01:23.963260,122,804.47009,-30.81241,7.820528,12.270405,-10.646041,6.088917,0.386954,-60.232953,1
10:01:27.069961,122,839.230055,-31.869446,7.074159,12.226886,-9.913882,7.063704,-1.147062,-54.529886,1
10:01:30.172074,122,871.378144,-32.525826,6.553801,11.570893,-8.725586,7.478985,-1.347033,-49.399043,1
10:01:33.152965,122,908.387999,-33.686067,6.761847,12.964078,-11.16198,6.497711,1.121275,-59.795077,1
10:01:36.259670,122,940.057895,-34.637564,6.814566,11.84723,-10.180958,5.931662,1.233025,-59.773933,1
10:01:39.366351,122,974.459679,-35.398615,6.743724,11.706631,-9.697401,6.485704,0.970186,-56.225059,1
10:01:42.468462,122,1006.490038,-35.678507,6.174227,11.073209,-7.809447,7.794764,-0.932811,-45.053912,1
10:01:45.575159,122,1042.108656,-36.370872,5.507094,12.019621,-9.3794,7.333517,-1.648538,-51.979044,1
10:01:48.576553,122,1078.967019,-37.464118,5.648875,13.522245,-12.149544,5.893202,0.71405,-64.124043,1
10:01:51.658160,122,1111.971489,-38.122201,5.383682,12.109693,-10.409843,6.183898,-0.198099,-59.287852,1
10:01:54.654965,122,1147.149524,-38.926676,4.918008,12.633828,-11.021182,6.089311,-1.033177,-61.078919,1
10:01:57.766239,122,1184.030827,-39.466847,5.368422,12.308469,-10.551554,6.159023,1.493173,-59.727563,1
10:02:00.872935,122,1215.989076,-39.9701,5.662787,11.737462,-9.852039,5.995172,2.18249,-58.678611,1
10:02:03.979656,122,1250.683465,-40.114164,5.456886,11.52037,-8.501562,7.745826,0.666752,-47.663154,1
10:02:07.086340,122,1289.660172,-40.735437,5.789971,12.503081,-10.465987,6.405604,2.399663,-58.531697,1
