点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:51:49.997750,1625,720.0,-111.165161,18.748169,0.0,0.0,0.0,0.0,0.0,3
12:51:54.307034,1625,713.38671,-107.757047,18.018029,9.661085,-2.966719,9.067038,-1.524451,-18.118007,3
12:51:56.447578,1625,726.526318,-105.317779,17.285235,15.50056,-10.582956,11.173861,-1.847489,-43.444256,3
12:51:58.531666,1625,748.198183,-103.152858,15.867551,18.037204,-14.45292,10.126486,-3.729363,-54.982866,3
12:52:00.676958,1625,774.669483,-100.55022,15.543492,18.583698,-14.334551,11.755864,-1.293886,-50.644586,3
12:52:04.860545,1625,812.947875,-99.532376,21.333286,29.329824,2.249501,-5.017948,28.809695,155.853735,3
12:52:07.098504,1625,863.923804,-93.233466,17.72283,56.594469,-29.787371,47.145214,-9.642369,-32.285587,3
12:52:09.131391,1625,876.017108,-92.525023,13.727982,34.230488,-17.891266,12.771156,-26.239788,-54.479968,3
12:52:13.366262,1625,902.291948,-90.667416,17.136239,18.72646,-10.041084,-4.911471,15.02446,-116.064991,3
12:52:19.732056,1625,925.630359,-86.040291,18.810277,19.493061,-5.198976,16.601464,8.7944,-17.388664,3
12:52:21.795666,1625,914.476318,-85.446932,20.11664,11.15717,-0.484361,8.734837,6.924627,-3.173895,3
12:52:26.036423,1625,923.614131,-81.722604,19.701083,14.066138,-0.97962,14.000187,0.944114,-4.002573,3
12:52:28.100038,1625,930.46778,-80.160613,18.77693,13.729012,-2.035856,13.48756,-1.557809,-8.583611,3
12:52:30.266037,1625,940.409632,-77.976428,18.389433,15.641471,-2.136042,15.411048,-1.610138,-7.891183,3
12:52:32.427383,1625,951.717786,-75.8868,17.821746,16.276243,-2.249335,15.984041,-2.089738,-8.010278,3
