点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:02:05.797587,3246,1287.224059,-101.257873,10.28681,11.982193,0.635835,-11.935882,-0.83869,176.950686,2
13:02:05.948674,3246,1287.698751,-101.343337,10.2802,12.044668,0.59379,-12.001568,-0.826931,177.167542,2
13:02:06.099759,3246,1288.223915,-101.427608,10.273554,12.089737,0.542793,-12.049995,-0.815312,177.42085,2
13:02:06.250861,3246,1288.712199,-101.512397,10.271257,12.14053,0.528451,-12.105037,-0.762425,177.500312,2
13:02:06.523991,3246,1288.986151,-101.663123,10.274028,12.175257,0.660927,-12.140779,-0.633675,176.883973,2
13:02:06.712931,3246,1289.326253,-101.795811,10.339871,12.672186,0.928836,-12.637308,0.141418,175.796348,2
13:02:06.846688,3246,1289.665319,-101.86517,10.344791,12.604234,0.938962,-12.567678,0.196323,175.727229,2
13:02:06.997788,3246,1290.099897,-101.950351,10.347795,12.623592,0.944852,-12.585791,0.245317,175.706694,2
13:02:07.166211,3246,1290.329036,-102.0717,10.409818,13.107178,1.223213,-13.018181,0.910393,174.632142,2
13:02:07.317292,3246,1290.552767,-102.180596,10.465461,13.536181,1.417244,-13.380383,1.478163,173.953801,2
13:02:07.430260,3246,1290.716488,-102.236741,10.452206,13.350652,1.337225,-13.220425,1.293101,174.224265,2
13:02:07.634329,3246,1291.116007,-102.365866,10.506377,13.62208,1.423057,-13.427292,1.801053,173.950238,2
13:02:07.785114,3246,1291.361167,-102.470493,10.548684,13.947327,1.493734,-13.692908,2.191111,173.774325,2
13:02:07.915438,3246,1291.145464,-102.543742,10.585801,13.929057,1.805732,-13.597029,2.424613,172.435189,2
13:02:08.045718,3246,1291.422018,-102.602638,10.621132,13.763263,1.62703,-13.400951,2.682289,173.077512,2
13:02:08.158697,3246,1291.674334,-102.645152,10.585939,13.290058,1.266679,-13.040862,2.226451,174.452178,2
13:02:08.306329,3246,1291.61526,-102.708746,10.618984,12.996721,1.562551,-12.685038,2.358604,172.977647,2
13:02:08.436614,3246,1291.95496,-102.764605,10.639121,12.80508,1.240432,-12.500697,2.482736,174.333146,2
13:02:08.549585,3246,1292.310203,-102.802452,10.602397,12.343695,0.714675,-12.153325,2.037825,176.634602,2
13:02:08.697237,3246,1293.34754,-102.878136,10.624183,12.433439,0.15681,-12.224669,2.263464,179.265086,2
