点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:06:55.625748,2376,2857.028183,-98.705336,5.299218,12.556448,11.480303,4.938066,1.217599,66.725828,2
17:06:55.756052,2376,2855.634836,-98.707641,5.310722,12.451635,11.47947,4.633424,1.340283,68.019668,2
17:06:55.907138,2376,2853.591412,-98.700443,5.326147,12.542959,11.598186,4.545185,1.466011,68.600403,2
17:06:56.040868,2376,2852.203635,-98.669866,5.292551,12.47286,11.340441,5.139919,0.74018,65.618161,2
17:06:56.191972,2376,2850.226927,-98.626086,5.266216,12.702537,11.204472,5.983674,0.09947,61.895849,2
17:06:56.343061,2376,2848.458692,-98.593372,5.243537,12.825545,11.046956,6.503151,-0.410361,59.515417,2
17:06:56.494142,2376,2846.711765,-98.564486,5.223846,12.935429,10.913031,6.894466,-0.835117,57.716756,2
17:06:56.784660,2376,2843.241007,-98.538855,5.241694,12.900373,10.965625,6.767498,-0.612906,58.318954,2
17:06:56.938892,2376,2841.727527,-98.504308,5.213062,13.021741,10.739015,7.270446,-1.1747,55.901514,2
17:06:57.089979,2376,2840.336723,-98.488398,5.189664,12.955338,10.581809,7.30801,-1.56815,55.370263,2
17:06:57.241078,2376,2839.000026,-98.4754,5.165636,12.86895,10.436625,7.273599,-1.944602,55.126197,2
17:06:57.409508,2376,2836.865058,-98.470154,5.180567,12.80283,10.624321,6.947554,-1.66366,56.818156,2
17:06:57.543237,2376,2835.441442,-98.441138,5.150241,13.023867,10.517084,7.361212,-2.196503,55.010708,2
17:06:57.673534,2376,2834.085172,-98.434302,5.123075,13.014991,10.490931,7.252752,-2.593827,55.342522,2
17:06:57.821193,2376,2832.03301,-98.416637,5.142084,13.104251,10.680711,7.246784,-2.264491,55.843398,2
17:06:57.934146,2376,2830.556089,-98.428419,5.124264,12.997935,10.826699,6.754949,-2.469729,58.039307,2
17:06:58.064434,2376,2829.025981,-98.420813,5.092548,13.062954,10.820885,6.703075,-2.935643,58.223558,2
17:06:58.212101,2376,2827.314321,-98.403036,5.114061,13.002478,10.855929,6.692606,-2.534215,58.346451,2
17:06:58.342385,2376,2825.909823,-98.405931,5.141063,12.742875,10.930013,6.237655,-2.001838,60.287007,2
17:06:58.472696,2376,2824.073889,-98.411678,5.167575,12.650935,11.161541,5.762702,-1.502473,62.692699,2
17:06:58.602998,2376,2822.356806,-98.416663,5.188054,12.56312,11.318439,5.336729,-1.115468,64.75577,2
17:06:58.715965,2376,2820.875197,-98.393546,5.166882,12.707215,11.250549,5.712302,-1.50601,63.081483,2
17:06:58.846226,2376,2819.377556,-98.375686,5.140384,12.758781,11.1319,5.923883,-1.942916,61.980156,2
17:06:58.976542,2376,2817.809519,-98.365366,5.105657,12.811255,11.055995,5.97879,-2.479373,61.596648,2
