点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:04:39.143859,4209,2753.0,-34.491577,3.938599,0.0,0.0,0.0,0.0,0.0,2
12:04:42.250563,4209,2794.866029,-34.168393,3.790916,14.32291,-3.597906,13.843387,-0.7493,-14.568889,2
12:04:45.357240,4209,2835.128323,-33.850485,3.75822,14.065848,-3.355684,13.658296,-0.195997,-13.803501,2
12:04:48.463972,4209,2878.732926,-33.517656,3.816069,14.542685,-3.433572,14.11605,0.661362,-13.671073,1
12:04:51.570646,4209,2919.058036,-33.189573,4.036426,14.159638,-3.142335,13.654132,2.045912,-12.960275,1
12:04:54.677346,4209,2962.132543,-32.778713,4.056558,14.842448,-2.488576,14.540161,1.639809,-9.712177,1
12:04:57.784030,4209,3000.030331,-32.329278,4.236072,14.459515,-1.422993,14.210953,2.258644,-5.71817,1
12:05:01.021109,4209,3044.164651,-31.772387,4.264354,15.5449,-0.485139,15.433592,1.792424,-1.800439,1
12:05:04.127836,4209,3090.318504,-31.418633,4.707151,15.883945,-1.836359,15.184046,4.286286,-6.895861,1
12:05:07.234512,4209,3134.577946,-30.906779,4.423443,16.268359,-0.300016,16.215081,1.280877,-1.059983,1
12:05:10.341185,4209,3174.830727,-30.725663,4.859333,14.679221,-2.305982,13.884376,4.169662,-9.429873,1
12:05:13.404611,4209,3217.235329,-30.11987,3.931904,17.259863,1.061867,16.889434,-3.394459,3.597548,2
12:05:19.661273,4209,3300.860926,-29.615335,4.280026,14.465291,-2.244284,14.205985,1.548492,-8.977482,1
