点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:49:40.686788,260,720.268472,8.835921,8.944605,13.626757,-6.693399,11.853956,-0.608796,-29.451475,2
17:49:43.716545,260,750.319618,6.540577,8.346609,13.857536,-7.928903,11.339956,-0.754449,-34.961266,1
17:49:46.750920,260,779.860898,4.193501,8.308085,14.149311,-9.26923,10.675333,0.567144,-40.967286,1
17:49:49.857608,260,805.05552,2.296179,7.884267,12.124466,-7.982823,9.115603,-0.427765,-41.20966,1
17:49:55.840229,260,857.975527,-2.769264,8.014369,15.248829,-12.706247,8.275891,1.608642,-56.922813,1
17:49:58.942339,260,879.326844,-4.738887,7.286157,12.406453,-10.027233,7.230008,-1.049602,-54.206994,1
17:50:01.972112,260,896.855824,-6.943901,6.771943,12.418939,-11.294513,4.95883,-1.440148,-66.296234,1
17:50:05.006471,260,910.169309,-9.510227,6.961087,13.87382,-13.546051,2.956565,0.496097,-77.687693,1
17:50:08.031649,260,918.584795,-12.014125,6.681644,13.43522,-13.367765,1.272578,-0.434189,-84.561973,1
17:50:11.061417,260,931.872717,-14.527018,6.700787,13.903086,-13.866381,0.991486,0.190353,-85.91015,1
17:50:17.083979,260,959.977193,-19.616996,6.851858,14.673847,-14.6461,0.140347,0.890989,-89.450978,1
17:50:20.088364,260,976.041571,-21.710759,6.35193,12.875887,-12.830989,0.55396,-0.920495,-87.527869,1
17:50:23.195079,260,996.901419,-23.629483,5.99101,12.705208,-12.490506,2.007426,-1.174659,-80.869721,1
17:50:26.208640,260,1017.977027,-26.014911,6.227884,15.295684,-15.225171,1.074412,0.998876,-85.963434,1
17:50:29.310755,260,1047.701904,-27.284283,5.700584,12.838187,-11.776789,4.964546,-1.216385,-67.141977,1
17:50:32.324329,260,1084.909372,-28.303246,5.53758,13.577823,-11.510584,7.1788,-0.5732,-58.049469,1
17:50:35.431038,260,1118.330749,-28.265264,5.295436,11.65939,-6.593922,9.548219,-1.137135,-34.628642,1
