点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:10:55.140112,747,1056.0,-123.09082,19.599609,0.0,0.0,0.0,0.0,0.0,3
19:10:57.301459,747,1077.952392,-122.03081,18.762213,13.856902,-13.700723,1.297256,-1.618962,-84.591061,3
19:10:59.369748,747,1093.777621,-121.235968,19.028465,9.866044,-9.511549,1.440259,2.189728,-81.389565,3
19:11:01.453840,747,1109.033051,-119.51698,18.866974,14.498318,-12.769051,6.784559,1.059393,-62.017026,3
19:11:03.615177,747,1124.904572,-117.85119,18.530678,15.891478,-13.774624,7.920542,0.252667,-60.100683,3
19:11:05.730557,747,1144.725566,-116.615283,17.907687,15.523371,-14.130821,6.381255,-0.757975,-65.696818,3
19:11:07.814677,747,1166.136699,-115.786676,17.470234,13.948493,-13.379832,3.910223,-0.500691,-73.709126,3
19:11:09.862458,747,1189.367034,-115.795552,17.631958,10.974188,-10.327816,-2.424122,2.809387,-103.209225,3
19:11:12.023501,747,1212.654523,-114.395271,17.639422,14.078606,-13.400134,3.715285,2.20005,-74.503576,3
19:11:14.087116,747,1230.69951,-113.258311,17.173303,14.559742,-13.461266,5.54458,0.194997,-67.61366,3
19:11:16.150737,747,1250.782467,-112.392735,16.668183,14.076129,-13.21138,4.808602,-0.688613,-69.999796,3
19:11:18.209675,747,1272.466685,-111.679595,16.160699,13.674735,-13.110905,3.709273,-1.159247,-74.202993,3
19:11:20.277966,747,1290.882003,-110.995171,15.60964,13.31564,-12.758578,3.317342,-1.876218,-75.425313,3
19:11:22.413824,747,1315.659418,-110.307325,15.045898,14.11803,-13.690186,2.749743,-2.082428,-78.64297,3
19:11:24.482142,747,1339.599646,-109.229211,14.729559,15.48762,-14.561042,4.970764,-1.770288,-71.151421,3
19:11:26.545768,747,1362.797794,-108.78317,14.517475,13.525672,-13.260193,2.591599,-0.628254,-78.941395,3
19:11:28.604695,747,1385.99758,-108.49537,14.262501,12.567525,-12.544515,0.741462,-0.167569,-86.617384,3
19:11:30.749930,747,1408.638723,-107.622359,13.942208,13.945008,-13.482702,3.47227,-0.789523,-75.558146,3
19:11:32.813525,747,1430.666563,-107.024804,13.865069,13.484136,-13.0985,3.196753,0.178826,-76.284794,3
19:11:34.877141,747,1457.776701,-106.388155,13.485288,14.67939,-14.275936,3.394341,-0.400745,-76.625323,3
