点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:05:00.602951,993,1980.690039,-87.769595,6.150103,9.892311,0.002705,9.753883,1.649118,0.015892,2
12:05:00.736689,993,1980.505269,-87.724451,6.089345,10.054368,0.005089,10.024308,0.776875,0.029086,2
12:05:00.925291,993,1980.686717,-87.667965,6.087553,10.096439,-0.0381,10.072983,0.68675,-0.216717,2
12:05:01.086451,993,1980.851675,-87.617813,6.087666,10.160242,-0.069207,10.140336,0.631916,-0.391035,2
12:05:01.247641,993,1981.052588,-87.567864,6.08365,10.22332,-0.112116,10.208972,0.529709,-0.629206,2
12:05:01.408800,993,1981.137657,-87.536569,6.076635,9.953216,-0.124219,9.943042,0.432429,-0.715761,2
12:05:01.569962,993,1981.178014,-87.504786,6.067387,9.709703,-0.12319,9.704055,0.307368,-0.727312,2
12:05:01.703717,993,1980.984898,-87.460636,6.012515,9.954956,-0.100966,9.944415,-0.446709,-0.581705,2
12:05:01.864887,993,1980.946841,-87.404477,5.963907,10.28971,-0.102937,10.230423,-1.098168,-0.576483,2
12:05:02.026049,993,1981.041034,-87.341139,5.921238,10.741866,-0.118786,10.612791,-1.655972,-0.641268,2
12:05:02.264457,993,1981.23314,-87.264371,5.880712,10.977821,-0.132433,10.773624,-2.103339,-0.704261,2
12:05:02.494336,993,1981.169545,-87.199859,5.90425,10.711389,0.021275,10.57998,-1.672555,0.115216,2
12:05:02.648862,993,1980.947034,-87.140069,5.886987,10.994251,0.159487,10.832337,-1.873122,0.843516,2
12:05:02.858247,993,1980.609087,-87.075017,5.911656,10.856614,0.375657,10.750508,-1.466804,2.001282,2
12:05:03.040203,993,1980.348868,-87.015986,5.926455,10.828824,0.519123,10.747387,-1.219684,2.765364,2
12:05:03.344240,993,1980.212887,-86.927643,5.927724,10.691318,0.58856,10.619374,-1.089395,3.172273,2
12:05:03.546682,993,1980.189518,-86.896749,5.921717,10.136475,0.5631,10.068163,-1.031093,3.201147,2
12:05:03.728656,993,1980.379713,-86.864399,5.911599,9.773681,0.45923,9.706657,-1.046308,2.708693,2
12:05:03.910612,993,1980.345287,-86.82017,5.919163,9.586731,0.461992,9.53584,-0.871616,2.773696,2
12:05:04.065148,993,1980.415439,-86.763026,5.868671,9.992374,0.374185,9.873324,-1.491639,2.170388,2
12:05:04.274527,993,1980.574303,-86.708825,5.883995,9.787938,0.310139,9.711869,-1.177773,1.829062,2
12:05:04.435707,993,1980.55646,-86.65573,5.906839,9.813825,0.317474,9.772879,-0.837383,1.860609,2
