点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:12:00.381939,3628,3359.302,-91.135273,5.054884,5.142154,-2.065231,3.51883,3.129602,-30.40904,4
15:12:02.445582,3628,3364.472404,-90.847404,4.955291,6.183942,-2.361746,5.541744,1.397272,-23.082437,4
15:12:04.526510,3628,3368.460808,-90.615082,5.142422,6.471998,-1.939782,5.690843,2.395477,-18.822202,4
15:12:06.590144,3628,3373.709535,-90.423234,5.347403,6.667835,-2.032083,5.392987,3.353557,-20.646459,4
15:12:08.636453,3628,3380.524302,-90.157342,5.257978,7.220264,-2.596514,6.48765,1.816792,-21.812477,4
15:12:10.776962,3628,3383.603698,-89.817816,5.20081,8.055947,-2.046725,7.753628,0.768407,-14.787072,4
15:12:12.840604,3628,3389.130674,-89.593846,5.305211,7.602981,-2.235143,7.110056,1.502186,-17.451254,4
15:12:14.904181,3628,3394.399433,-89.38284,5.299493,7.288618,-2.381679,6.781964,1.206868,-19.350174,4
15:12:17.847342,3628,3400.234372,-89.167417,5.468123,6.629276,-1.763084,5.257812,3.63239,-18.537669,4
15:12:19.946998,3628,3404.836165,-88.924637,5.507187,6.870181,-1.765631,5.965383,2.914814,-16.487671,4
15:12:20.115421,3628,3405.055501,-88.860026,5.582186,7.388717,-1.622285,6.37737,3.360133,-14.272275,4
15:12:20.266520,3628,3404.506871,-88.915786,5.627077,6.85793,-1.495996,5.559179,3.726758,-15.061702,4
15:12:20.417601,3628,3404.096378,-88.953804,5.634536,6.414748,-1.435307,4.974947,3.786658,-16.093223,4
15:12:20.568714,3628,3404.519799,-88.95659,5.632272,6.266414,-1.501571,4.808163,3.727572,-17.343381,4
15:12:20.702447,3628,3404.436606,-88.956816,5.573123,5.966353,-1.559487,4.793458,3.191883,-18.021603,4
15:12:20.832755,3628,3404.76592,-88.943639,5.543776,5.922355,-1.647588,4.904596,2.881784,-18.568605,4
15:12:20.980398,3628,3405.092551,-88.932542,5.578863,5.996485,-1.686821,4.819043,3.144724,-19.2917,4
15:12:21.093365,3628,3405.657051,-88.907318,5.524433,6.091291,-1.822347,5.222455,2.551242,-19.236153,4
15:12:21.240994,3628,3405.687076,-88.894829,5.548032,6.1214,-1.83625,5.164512,2.725351,-19.572921,4
15:12:21.353946,3628,3406.658355,-88.870339,5.511605,6.343247,-2.059919,5.549418,2.279798,-20.364702,4
