点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:32:17.512924,2707,1808.0,-133.423462,7.805786,0.0,0.0,0.0,0.0,0.0,3
17:32:19.549105,2707,1818.298347,-133.785869,7.30437,12.218848,-2.830571,-11.79386,-1.480869,-166.504063,3
17:32:21.612707,2707,1847.967596,-133.256771,7.13451,13.288948,-11.883279,-5.276729,-2.745898,-113.943451,3
17:32:23.676353,2707,1873.171591,-132.466085,6.877644,15.987666,-15.588958,-1.448011,-3.239306,-95.306803,3
17:32:25.837664,2707,1894.265373,-132.174994,6.919118,12.936495,-12.556232,-2.973849,-0.92204,-103.324553,3
17:32:27.830990,2707,1921.238008,-132.698673,7.244761,12.704864,-7.241997,-9.868305,3.403469,-143.726384,3
17:32:29.894604,2707,1947.170538,-132.724455,7.470093,12.586698,-7.891235,-9.048366,3.778946,-138.90776,3
17:32:31.930791,2707,1974.59312,-132.784674,7.16842,12.756398,-8.872848,-9.076777,1.269005,-135.650919,3
17:32:34.021842,2707,2003.052701,-132.513398,7.137677,13.092642,-10.728291,-7.447975,0.921264,-124.769808,3
17:32:36.183153,2707,2024.488173,-132.019575,7.077184,12.499408,-11.794515,-4.132834,0.210468,-109.310617,3
17:32:40.310399,2707,2078.186449,-131.571999,6.887476,13.37703,-12.223971,-5.430132,0.182034,-113.95175,3
17:32:44.410207,2707,2130.28883,-131.520243,6.622463,12.63795,-10.495161,-7.040235,-0.066717,-123.854013,3
17:32:52.692094,2707,2219.357595,-129.862902,6.372962,13.386007,-13.254474,-1.80133,-0.509229,-97.739283,3
