点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:36:23.732648,3931,4151.276316,-117.800903,5.487671,0.0,0.0,0.0,0.0,0.0,2
15:36:27.832473,3931,4136.421733,-117.994688,4.663357,11.472897,2.08734,-4.809494,-10.204859,156.538959,2
15:36:29.896064,3931,4126.851748,-118.619469,4.953174,14.217031,10.149122,-9.539706,-2.848387,133.227124,2
15:36:31.959667,3931,4113.300275,-118.187493,4.801543,8.248445,5.730802,2.508738,-5.375964,66.357937,2
15:36:34.023299,3931,4099.670301,-118.089792,4.416247,9.4,3.410015,3.528839,-8.017424,44.018943,2
15:36:38.150523,3931,4121.562389,-118.040287,3.025183,22.790958,-11.160748,-2.708407,-19.685782,-103.64043,2
15:36:40.241579,3931,4143.910202,-118.006312,3.962167,9.545456,-8.141417,-4.982675,-0.077524,-121.467283,2
15:36:42.277752,3931,4148.552324,-117.809558,4.139136,3.795334,-3.460602,0.962696,1.225567,-74.4541,2
15:36:48.496042,3931,4119.575732,-117.382104,5.057001,9.71639,1.738778,5.62108,7.732293,17.188494,2
15:36:50.532214,3931,4119.704698,-117.22076,5.277691,10.372751,-3.490917,3.90641,8.952509,-41.785187,2
15:36:52.595824,3931,4135.254514,-117.038953,5.544053,14.166033,-9.526103,1.872334,10.316212,-78.880388,2
15:36:54.757153,3931,4156.242055,-116.790969,5.415694,11.677155,-10.016075,3.384958,4.957443,-71.32719,2
15:37:00.948008,3931,4158.755023,-115.699266,5.677808,12.282632,-3.919602,11.27668,2.887256,-19.166669,2
15:37:05.102653,3931,4133.906674,-115.374392,5.946581,11.030285,2.485346,10.175672,3.456288,13.725426,2
15:37:07.166278,3931,4121.112176,-115.00536,5.965587,11.899862,1.417593,11.530829,2.576262,7.00874,2
15:37:09.202468,3931,4114.47118,-114.732201,5.796143,10.683775,-1.841802,10.481645,0.94124,-9.966092,2
15:37:17.456910,3931,4121.098431,-114.895965,6.095811,3.440927,1.311467,-0.012215,3.181176,90.533634,2
15:37:19.547953,3931,4119.833665,-115.067135,6.270178,4.373556,1.149012,-1.448829,3.963415,141.583395,2
