点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:18:52.546100,3477,2560.164795,-88.149798,5.672475,12.996305,12.769506,1.492557,-1.90156,83.333263,2
13:18:52.676402,3477,2558.454651,-88.162862,5.665616,12.968059,12.77199,1.118807,-1.948101,84.993753,2
13:18:52.806701,3477,2556.889367,-88.174629,5.658922,12.902445,12.723713,0.7892,-1.989313,86.450723,2
13:18:52.936987,3477,2555.428327,-88.159238,5.648965,12.878432,12.651689,1.075531,-2.152208,85.140918,2
13:18:53.105439,3477,2552.966809,-88.168064,5.679767,12.910634,12.791293,0.669852,-1.618206,87.002284,2
13:18:53.239177,3477,2551.19989,-88.148749,5.663924,12.98229,12.798337,1.060359,-1.902125,85.263788,2
13:18:53.407604,3477,2549.081598,-88.158476,5.690053,12.921449,12.824832,0.653577,-1.435401,87.082625,2
13:18:53.558692,3477,2547.451943,-88.162352,5.717732,12.803112,12.759326,0.410163,-0.97522,88.158798,2
13:18:53.709788,3477,2545.334633,-88.163213,5.74441,12.901087,12.885769,0.246119,-0.578297,88.90578,2
13:18:53.965605,3477,2542.106514,-88.141609,5.73661,12.902293,12.861828,0.641212,-0.794599,87.145945,2
13:18:54.154539,3477,2539.90471,-88.153196,5.76928,12.83383,12.829138,0.211663,-0.274988,89.054783,2
13:18:54.305631,3477,2537.734478,-88.153391,5.800505,12.987062,12.985983,0.070065,0.152045,89.690866,2
13:18:54.439358,3477,2535.935859,-88.133146,5.788286,13.014465,13.004209,0.497683,-0.138469,87.808306,2
13:18:54.607795,3477,2533.841758,-88.138248,5.822583,13.032908,13.026214,0.23019,0.34849,88.987614,2
13:18:54.758891,3477,2532.105974,-88.139976,5.850615,13.012508,12.992374,0.076895,0.719497,89.660901,2
13:18:54.889186,3477,2530.246919,-88.14167,5.875885,13.14764,13.107276,-0.057126,1.027853,90.249711,2
13:18:55.002156,3477,2528.671018,-88.11746,5.865904,13.166496,13.137604,0.46299,0.73867,87.981641,2
13:18:55.132447,3477,2527.03711,-88.096438,5.854712,13.138356,13.10024,0.895273,0.445619,86.090476,2
13:18:55.319177,3477,2524.857941,-88.073506,5.845159,13.067199,12.999579,1.317582,0.163122,84.21251,2
13:18:55.469968,3477,2522.710674,-88.091758,5.845444,13.090381,13.06327,0.828154,0.152337,86.372553,2
13:18:55.600274,3477,2520.957404,-88.089554,5.840971,13.098776,13.072942,0.821876,0.025598,86.402637,2
13:18:55.730590,3477,2519.32251,-88.098564,5.837489,13.047037,13.034263,0.575202,-0.047932,87.473175,2
13:18:55.860881,3477,2517.796835,-88.103423,5.834174,12.970552,12.962887,0.427744,-0.125749,88.110064,2
13:18:56.008521,3477,2515.690583,-88.106584,5.864038,13.086302,13.081548,0.220233,0.275498,89.035495,2
13:18:56.138822,3477,2513.933142,-88.114548,5.891464,13.156306,13.140117,-0.063504,0.649383,90.2769,2
