点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:26:44.022526,1982,3340.734493,-85.087577,4.444057,12.957182,12.841839,-1.71775,0.158289,97.618771,2
15:26:44.183715,1982,3338.661095,-85.101891,4.461587,12.999204,12.821678,-2.0894,0.467195,99.25547,2
15:26:44.344881,1982,3336.934134,-85.104447,4.478427,12.907659,12.708628,-2.139547,0.721636,99.556353,2
15:26:44.506041,1982,3334.850381,-85.120475,4.493804,12.973607,12.689091,-2.520754,0.973264,101.235828,2
15:26:44.667218,1982,3332.755611,-85.122189,4.505427,13.009762,12.716799,-2.515853,1.098819,101.190717,2
15:26:44.828391,1982,3330.737208,-85.137476,4.517806,13.069664,12.692318,-2.844719,1.276226,102.632885,2
15:26:44.989564,1982,3328.77525,-85.14166,4.527546,13.061492,12.66967,-2.868031,1.362516,102.755063,2
15:26:45.150730,1982,3326.432855,-85.14331,4.537606,13.175594,12.787055,-2.835413,1.431065,102.502524,2
15:26:45.305245,1982,3324.114306,-85.132216,4.500416,13.092718,12.868363,-2.331414,0.623705,100.269117,2
15:26:45.487210,1982,3322.087727,-85.123361,4.464192,12.868283,12.729452,-1.880726,-0.128951,98.404425,2
15:26:45.669156,1982,3319.994774,-85.115303,4.436086,12.747876,12.638571,-1.509341,-0.704794,96.810201,2
15:26:45.878554,1982,3317.15117,-85.118809,4.453994,12.851206,12.743101,-1.609802,-0.418795,97.199883,2
15:26:46.060526,1982,3314.811108,-85.122405,4.470804,12.8922,12.778219,-1.703537,-0.154609,97.593651,2
15:26:46.364557,1982,3310.634286,-85.127384,4.488093,13.03918,12.914927,-1.794588,0.065786,97.910856,2
15:26:46.567002,1982,3307.783058,-85.133382,4.504388,13.142009,12.996494,-1.928041,0.293601,98.438333,2
15:26:46.721534,1982,3306.264204,-85.125453,4.474924,12.882518,12.783765,-1.564736,-0.293658,96.978307,2
15:26:46.930929,1982,3303.269378,-85.131582,4.49337,13.01679,12.902187,-1.723406,-0.016453,97.608233,2
15:26:47.112895,1982,3300.707317,-85.132352,4.504272,13.087572,12.973286,-1.722218,0.111126,97.561864,2
15:26:47.294836,1982,3298.237097,-85.134824,4.516908,13.120284,12.998415,-1.763326,0.271581,97.725414,2
15:26:47.456002,1982,3296.281676,-85.136234,4.530938,13.066506,12.936537,-1.779628,0.460992,97.832789,2
15:26:47.589744,1982,3294.546938,-85.125134,4.496258,12.983501,12.91045,-1.35562,-0.232095,95.994191,2
15:26:47.750923,1982,3292.454198,-85.113839,4.46773,12.954071,12.893379,-0.959709,-0.80478,94.256917,2
15:26:47.912107,1982,3290.369546,-85.102911,4.44047,12.957889,12.875377,-0.598563,-1.331646,92.661703,2
15:26:48.073263,1982,3288.822203,-85.091781,4.415083,12.827713,12.699455,-0.246194,-1.792614,91.110606,2
15:26:48.261855,1982,3286.083079,-85.090843,4.439136,12.935726,12.859143,-0.352693,-1.360532,91.571081,2
