点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:34:41.668673,3851,1526.159211,-64.736553,6.352898,8.590177,-0.828935,8.523115,-0.678615,-5.55496,4
15:34:41.899134,3851,1526.738245,-64.68698,6.317131,8.410713,-0.776587,8.321639,-0.941985,-5.331485,4
15:34:42.251677,3851,1528.411497,-64.556861,6.297449,8.902478,-0.653962,8.820758,-1.010289,-4.240094,4
15:34:42.545903,3851,1529.712168,-64.482148,6.340822,8.634721,-0.717696,8.596734,-0.373475,-4.772256,4
15:34:42.776369,3851,1530.602616,-64.413131,6.352739,8.621354,-0.6377,8.595919,-0.176821,-4.242792,4
15:34:42.963582,3851,1531.297335,-64.424906,6.310157,7.898887,-0.987742,7.823625,-0.455709,-7.195588,4
15:34:43.237322,3851,1532.17861,-64.353767,6.345779,7.750406,-0.877291,7.700593,0.005023,-6.499411,4
15:34:43.467788,3851,1532.803048,-64.320439,6.399872,7.29566,-0.914247,7.208701,0.652257,-7.22798,4
15:34:43.677465,3851,1533.315418,-64.272615,6.489024,7.18367,-0.835961,6.95714,1.582554,-6.85174,4
15:34:43.887152,3851,1534.78015,-64.233079,6.589621,7.318991,-1.096328,6.742086,2.628683,-9.236008,4
15:34:44.096820,3851,1535.914651,-64.220044,6.624492,7.088263,-1.391922,6.28917,2.95844,-12.479559,4
15:34:44.306495,3851,1536.938858,-64.148357,6.666419,7.467173,-1.24954,6.625745,3.208865,-10.679895,4
15:34:44.472928,3851,1537.765075,-64.119456,6.623321,7.300849,-1.335607,6.675015,2.638697,-11.314918,4
15:34:44.682594,3851,1538.606725,-64.079968,6.569208,7.148537,-1.358991,6.745953,1.935679,-11.389945,4
15:34:44.892291,3851,1539.369611,-64.049972,6.553865,6.94261,-1.409604,6.582333,1.698748,-12.087304,4
15:34:45.101968,3851,1540.058108,-63.945938,6.583218,7.601743,-0.950393,7.324899,1.796971,-7.392727,4
15:34:45.311637,3851,1540.68003,-63.901307,6.49553,7.55705,-0.924322,7.461435,0.762641,-7.061822,4
