点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:04:51.228130,66,3861.521153,-11.97755,3.021653,15.049786,14.791665,2.239313,-1.639564,81.391349,2
15:04:54.352129,66,3855.897021,-11.231085,3.293254,14.991011,14.930868,1.312439,0.27763,84.976551,1
15:04:57.458829,66,3848.790028,-10.52018,3.537411,15.038365,14.938741,0.538518,1.642083,87.935471,1
15:05:00.565527,66,3840.557842,-9.736413,3.54414,16.092494,16.065376,0.204353,0.911211,89.271233,1
15:05:03.731858,66,3833.360556,-9.00779,3.569024,15.901593,15.884376,-0.066279,0.736792,90.239069,1
15:05:06.838508,66,3820.712898,-7.891159,3.286163,20.393387,20.274904,-0.58671,-2.115244,91.657547,1
15:05:16.252858,66,3772.01029,-6.066848,3.560858,14.50553,13.971919,-3.759786,1.029517,105.061283,1
15:05:19.359568,66,3758.949427,-5.486184,3.55604,14.090251,13.578586,-3.6887,0.742069,105.197954,1
15:05:22.466270,66,3737.52878,-4.979932,3.631767,13.644802,12.548045,-5.26972,0.978379,112.780623,1
15:05:25.555622,66,3712.277155,-4.432614,3.737323,14.052858,12.341229,-6.617161,1.179008,118.199467,1
15:05:31.863278,66,3660.328484,-3.007417,3.285246,16.860823,14.846297,-7.580928,-2.530684,117.050107,1
15:05:41.242951,66,3558.012989,-0.99936,2.550164,18.500263,14.270384,-10.907501,-4.431963,127.392317,1
15:05:44.366984,66,3521.569848,-0.759286,2.957238,15.327153,9.963256,-11.60753,-0.95937,139.359049,1
15:05:47.456384,66,3481.494631,-0.554884,2.857281,14.584059,7.359334,-12.551602,-0.996129,149.615784,1
15:05:59.900472,66,3315.915547,-0.029307,2.66215,13.764555,2.572222,-13.479175,-1.076336,169.19618,1
15:06:02.989869,66,3271.250758,0.594762,3.02454,15.153373,5.522541,-14.11116,0.037396,158.626623,1
15:06:06.190798,66,3225.648664,1.407026,3.220814,17.322561,9.648592,-14.386345,0.094217,146.151147,1
15:06:09.280144,66,3180.798271,1.706098,3.432105,16.267493,7.043421,-14.600942,1.354269,154.247574,1
