点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
14:14:53.283627,37,2260.131109,-9.761482,4.846493,16.171301,-4.227746,-15.45003,2.221197,-164.696217,2
14:14:56.372943,37,2219.211086,-10.196853,4.62284,14.654408,-3.176017,-14.303837,-0.254619,-167.481167,1
14:14:59.497053,37,2176.100641,-10.81616,4.923023,15.312952,-4.393678,-14.633861,1.01597,-163.288115,1
14:15:02.603712,37,2137.325194,-11.42463,5.152531,14.757083,-4.69762,-13.926317,1.327231,-161.359739,1
14:15:05.616138,37,2106.048047,-12.215312,5.147359,14.081309,-6.037265,-12.705201,0.642299,-154.58384,1
14:15:08.722822,37,2076.411356,-13.108882,5.17298,13.842406,-7.18249,-11.827925,0.352439,-148.731845,1
14:15:11.846873,37,2045.996214,-14.099921,5.407847,14.370138,-8.288581,-11.685615,1.11655,-144.652005,1
14:15:14.865950,37,2022.753378,-15.486238,5.806083,16.54436,-11.793934,-11.271766,2.750683,-133.703143,1
14:15:17.929276,37,2008.260051,-16.491132,5.506148,13.121813,-10.268029,-8.168806,-0.141993,-128.504264,1
14:15:24.044932,37,2021.576793,-18.972368,5.17764,14.231136,-14.17132,-1.105051,-0.69123,-94.458786,1
14:15:27.069858,37,2044.847744,-20.219516,4.999188,15.725584,-15.611721,1.745193,-0.722804,-83.621538,1
14:15:33.283255,37,2111.533781,-22.060164,4.584826,15.597312,-14.205826,6.281152,-1.420483,-66.147225,1
14:15:36.417380,37,2150.864424,-23.015533,4.760039,16.46129,-15.070394,6.616401,0.283775,-66.296939,1
14:15:39.426361,37,2184.925714,-23.871605,4.767357,15.989466,-14.705018,6.258921,0.501366,-66.94386,1
14:15:42.505623,37,2225.49053,-24.377367,4.532167,14.946516,-12.47618,8.192125,-0.795201,-56.710246,1
14:15:45.639747,37,2260.039345,-25.123044,4.485893,14.550222,-12.843293,6.832259,-0.281108,-61.988317,1
14:15:48.746445,37,2295.571018,-25.880722,4.537339,14.705025,-13.323413,6.203152,0.49532,-65.034121,1
14:15:51.727994,37,2325.921832,-26.732349,4.351553,14.607847,-13.812648,4.748462,-0.22819,-71.02824,1
14:15:54.834682,37,2349.003895,-27.506609,4.125025,12.757956,-12.461995,2.454165,-1.200501,-78.859194,1
14:15:57.941391,37,2357.169889,-28.494411,4.189326,12.265235,-11.815156,-3.284936,-0.217453,-105.537384,1
