点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:21:20.823023,2234,2904.824852,-85.136732,5.068946,13.323188,13.1868,-1.489185,1.182359,96.443115,2
16:21:20.977543,2234,2902.680969,-85.147247,5.04712,13.296674,13.174253,-1.641166,0.739716,97.100968,2
16:21:21.159516,2234,2900.302153,-85.146199,5.04504,13.262044,13.155526,-1.571296,0.587345,96.811141,2
16:21:21.463542,2234,2896.102545,-85.137074,5.012101,13.248652,13.192034,-1.212745,-0.162097,95.252446,2
16:21:21.666006,2234,2893.409181,-85.12939,4.974077,13.209954,13.148761,-0.91559,-0.880143,93.983259,2
16:21:21.847972,2234,2890.577284,-85.132225,4.942703,13.358228,13.250036,-0.911493,-1.431076,93.935275,2
16:21:22.057351,2234,2888.018324,-85.133653,4.963094,13.247554,13.162597,-1.010551,-1.105674,94.390241,2
16:21:22.239300,2234,2885.580103,-85.155631,4.984306,13.241761,13.128617,-1.565639,-0.729667,96.800628,2
16:21:22.421263,2234,2882.886667,-85.173376,5.003599,13.350866,13.194432,-1.993256,-0.423675,98.590598,2
16:21:22.582436,2234,2880.782807,-85.175723,5.017922,13.315336,13.157091,-2.033075,-0.23609,98.784051,2
16:21:22.743598,2234,2878.929257,-85.179145,5.030524,13.200651,13.035546,-2.080019,-0.072439,99.065984,2
16:21:22.961222,2234,2876.419358,-85.18497,5.040531,13.069108,12.891846,-2.145002,0.028911,99.446587,2
16:21:23.142872,2234,2873.752384,-85.201952,5.049718,13.192122,12.956116,-2.480424,0.136462,100.838025,2
16:21:23.276619,2234,2872.266761,-85.183029,5.005699,12.975199,12.824989,-1.851333,-0.66933,98.214111,2
16:21:23.437777,2234,2870.540584,-85.166162,4.965364,12.813029,12.671596,-1.2953,-1.388013,95.836546,2
16:21:23.598943,2234,2868.317927,-85.148617,4.927281,12.901206,12.71207,-0.77662,-2.059432,93.496034,2
16:21:23.760107,2234,2866.229768,-85.13138,4.891641,12.981746,12.703319,-0.297559,-2.657603,91.341833,2
16:21:24.005163,2234,2863.058082,-85.147804,4.908425,12.911656,12.687543,-0.783383,-2.263494,93.5332,2
16:21:24.180185,2234,2860.64869,-85.136058,4.875845,13.036845,12.728057,-0.448691,-2.784705,92.01896,2
16:21:24.362135,2234,2858.36599,-85.120247,4.842021,13.113216,12.690777,-0.03803,-3.301388,90.171695,2
16:21:24.544100,2234,2856.3304,-85.132196,4.849835,12.937367,12.570357,-0.397892,-3.03369,91.812988,2
16:21:24.726053,2234,2854.46381,-85.152183,4.820702,12.824849,12.355711,-0.80468,-3.341501,93.726192,2
16:21:24.908012,2234,2852.170376,-85.140274,4.791241,12.937971,12.373606,-0.489075,-3.747769,92.263475,2
16:21:25.239489,2234,2848.181098,-85.154392,4.815043,12.74346,12.323951,-0.974566,-3.092929,94.521486,2
16:21:25.441924,2234,2845.407981,-85.172486,4.843754,12.775285,12.441398,-1.496158,-2.486172,96.857255,2
