点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:13:31.762142,765,1968.275791,-78.717864,4.064987,7.729108,6.150994,-2.310699,-4.070019,110.589329,3
19:13:32.084473,765,1965.260123,-78.755934,4.115062,7.671519,6.371214,-2.981182,-3.061434,115.075563,3
19:13:32.245652,765,1964.066094,-78.747262,4.113272,7.569403,6.395937,-2.758427,-2.962928,113.329471,3
19:13:32.890314,765,1960.67683,-78.864535,4.160661,7.265213,5.655662,-4.251196,-1.650499,126.93112,3
19:13:33.233460,765,1958.199555,-78.870229,4.293526,7.153541,5.770869,-4.227318,-0.000192,126.22379,3
19:13:33.415408,765,1956.768862,-78.836889,4.233354,6.856655,5.90111,-3.405239,-0.771344,119.987119,3
19:13:33.569945,765,1956.004235,-78.697475,4.110704,6.670864,6.158842,-0.927322,-2.389386,98.56257,3
19:13:33.961297,765,1954.024272,-78.672512,4.173311,6.264902,6.056331,-0.65192,-1.46453,96.143817,3
19:13:34.265319,765,1952.991628,-78.622029,4.217228,6.037935,5.966968,0.044633,-0.921933,89.571439,3
19:13:34.440358,765,1952.547865,-78.636337,4.115908,6.090292,5.760118,-0.011766,-1.978017,90.11704,3
19:13:34.831697,765,1949.847995,-78.574912,4.131995,6.471797,6.202383,0.699434,-1.710379,83.566013,3
19:13:35.168206,765,1947.529672,-78.4835,4.170534,7.042986,6.6947,1.76796,-1.288009,75.206848,3
19:13:35.329363,765,1946.553269,-78.531532,4.171125,6.774049,6.633776,0.789045,-1.121674,83.216904,3
19:13:35.490538,765,1945.013822,-78.590501,4.144837,6.828592,6.705352,-0.280508,-1.260655,92.395483,3
19:13:35.679137,765,1942.988601,-78.579497,4.174098,7.129203,7.064732,-0.327217,-0.898902,92.651872,3
