点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:07:19.870023,2384,2572.305541,-95.904281,5.510636,12.767619,11.136187,6.234881,-0.351712,60.756592,2
17:07:20.003777,2384,2570.898465,-95.872005,5.502775,12.865324,11.033337,6.594542,-0.542265,59.13356,2
17:07:20.172204,2384,2568.810971,-95.857184,5.538875,12.879623,11.190902,6.3756,-0.010702,60.329281,2
17:07:20.302505,2384,2566.891446,-95.844084,5.570152,12.993068,11.381347,6.253669,0.419964,61.21268,2
17:07:20.432822,2384,2565.199826,-95.830753,5.598115,13.028256,11.460961,6.144275,0.793555,61.804031,2
17:07:20.563115,2384,2563.709269,-95.817835,5.622133,12.995825,11.455855,6.036661,1.101628,62.213018,2
17:07:20.693423,2384,2562.386055,-95.803916,5.647102,12.932377,11.394807,5.95001,1.414963,62.427852,2
17:07:20.806369,2384,2561.022335,-95.780697,5.628009,12.978736,11.339034,6.233186,1.010591,61.201944,2
17:07:20.954013,2384,2559.220729,-95.763335,5.650647,13.011161,11.375914,6.187133,1.264228,61.459109,2
17:07:21.084315,2384,2557.727559,-95.746823,5.666313,13.010608,11.359562,6.184003,1.412225,61.436684,2
17:07:21.214614,2384,2556.331949,-95.72806,5.685762,13.01008,11.314045,6.218253,1.608698,61.206593,2
17:07:21.327565,2384,2555.19675,-95.698466,5.655995,13.028055,11.152079,6.657868,1.016927,59.162507,2
17:07:21.457873,2384,2553.790385,-95.67108,5.626525,13.037273,10.999074,6.984925,0.44907,57.582547,2
17:07:21.588163,2384,2551.959832,-95.647592,5.595754,13.170671,11.009437,7.227998,-0.122157,56.714002,2
17:07:21.756605,2384,2550.007004,-95.639887,5.61032,13.01527,11.052273,6.872978,0.08162,58.124128,2
17:07:21.907696,2384,2548.288366,-95.629951,5.619149,12.908309,11.062246,6.64968,0.181374,58.989298,2
17:07:22.058798,2384,2546.310638,-95.624917,5.62444,12.85285,11.171802,6.35103,0.225868,60.382311,2
