点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:12:21.147957,1154,3031.713543,-90.085204,4.099416,4.923439,-2.482074,-4.249633,0.14208,-149.712173,2
12:12:21.309133,1154,3031.756686,-90.087923,4.110698,4.674092,-2.262873,-4.077765,0.313634,-150.9728,2
12:12:21.491104,1154,3032.607409,-90.095409,4.112179,4.630113,-2.374661,-3.960151,0.34078,-149.051452,2
12:12:21.673063,1154,3032.89359,-90.123904,4.116359,4.959066,-2.289051,-4.374552,0.464614,-152.378498,2
12:12:21.827597,1154,3033.716144,-90.120065,4.067734,4.634257,-2.55487,-3.842621,-0.428066,-146.380989,2
12:12:22.009550,1154,3034.356783,-90.146265,4.02211,5.001246,-2.702589,-4.048951,-1.1465,-146.27773,2
12:12:22.218936,1154,3035.028607,-90.178,4.021392,5.363487,-2.777652,-4.472367,-1.024487,-148.156837,2
12:12:22.522956,1154,3035.90613,-90.22458,4.012108,5.84908,-2.826127,-5.020537,-1.009431,-150.624266,2
12:12:22.698001,1154,3036.555718,-90.261111,3.997057,6.34368,-2.941024,-5.503939,-1.139876,-151.882232,2
12:12:22.879936,1154,3037.31494,-90.296333,3.961589,6.816327,-3.098794,-5.8505,-1.622172,-152.091479,2
12:12:23.089342,1154,3037.656049,-90.329962,3.976643,7.004468,-2.978832,-6.219361,-1.228287,-154.407392,2
12:12:23.243873,1154,3037.844126,-90.353782,3.948019,7.17331,-2.948996,-6.330453,-1.638644,-155.021882,2
12:12:23.425832,1154,3038.477808,-90.396136,3.91555,7.714363,-3.036408,-6.794047,-2.032868,-155.919091,2
12:12:23.587010,1154,3038.821938,-90.44381,3.887521,8.346469,-3.023524,-7.421017,-2.334601,-157.832683,2
12:12:23.748164,1154,3040.026925,-90.496916,3.860799,9.15255,-3.289011,-8.145958,-2.568061,-158.013118,2
