点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:47:29.791077,520,2109.871739,-125.414429,5.482178,0.0,0.0,0.0,0.0,0.0,2
18:47:31.854710,520,2084.710156,-125.714444,5.69444,10.675184,10.509474,1.514354,1.103281,81.800451,2
18:47:40.081753,520,2057.241413,-125.746156,5.664773,3.24692,2.621883,1.858888,-0.461256,54.663756,2
18:47:42.172774,520,2052.466306,-125.773411,5.484189,3.326475,2.556582,1.777859,-1.169846,55.185074,2
18:47:44.208966,520,2047.394653,-125.248801,5.222677,6.172329,-0.268958,5.404109,-2.970003,-2.849211,2
18:47:46.272600,520,2043.413091,-125.24938,5.172006,3.755321,0.607689,3.135977,-1.974539,10.966842,2
18:47:48.336203,520,2038.619296,-125.323104,5.103427,2.264523,1.011486,1.366261,-1.496092,36.513717,2
18:47:50.399822,520,2041.375338,-125.385419,5.136925,1.067711,0.799248,0.16061,-0.689503,78.637659,2
18:47:52.490881,520,2027.75866,-125.633104,5.318475,5.582362,5.49514,0.850542,0.492723,81.201536,2
18:47:54.527048,520,2012.718526,-125.759123,5.159457,6.883148,6.496082,2.075628,-0.932961,72.280276,2
18:47:56.590665,520,1996.995306,-125.880088,5.283189,7.572945,7.164874,2.44431,-0.198577,71.162829,2
18:47:58.681724,520,1981.524346,-126.030741,5.815924,8.834284,8.129893,2.359065,2.526702,73.818763,2
18:48:00.717915,520,1960.669226,-125.690869,5.853236,9.144122,6.50237,6.353519,0.983334,45.663363,2
18:48:02.808943,520,1944.289309,-126.01293,6.356047,9.729872,8.457321,3.33003,3.472037,68.508194,2
18:48:04.845135,520,1922.895267,-126.100276,6.151489,9.725337,8.583226,4.505447,0.781896,62.304435,2
18:48:06.908759,520,1906.297025,-126.226364,5.840645,8.606402,7.543636,3.938314,-1.285839,62.432241,2
18:48:08.999802,520,1898.131835,-125.99369,6.166857,5.464619,3.865834,3.813452,0.612349,45.390825,2
18:48:11.035998,520,1886.710415,-125.470118,6.072806,7.652059,1.972458,7.341334,-0.876489,15.038976,2
18:48:13.099593,520,1873.88017,-125.29929,6.331661,7.48322,3.409759,6.629269,0.651861,27.218985,2
18:48:15.163244,520,1860.761268,-125.212479,6.260913,7.27374,4.05378,6.038784,-0.085172,33.873094,2
18:48:17.226841,520,1846.895212,-125.598737,6.469736,7.046088,6.498566,2.345736,1.383297,70.152338,2
18:48:19.317886,520,1833.49166,-125.738968,6.05246,6.101888,5.501412,2.224861,-1.420388,67.98079,2
18:48:25.481290,520,1813.679251,-126.309103,5.946656,4.411215,4.331879,-0.301381,-0.776408,93.979815,2
