点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:03:05.453196,64,2933.0,-14.628296,4.081421,0.0,0.0,0.0,0.0,0.0,1
15:03:08.559891,64,2972.654566,-15.394462,4.001599,17.529558,-15.431804,8.310542,-0.282377,-61.696052,1
15:03:11.666579,64,3009.742915,-15.908626,3.953239,15.467082,-12.723735,8.784171,-0.418971,-55.379702,1
15:03:14.773292,64,3041.613911,-16.3614,3.974158,13.98137,-11.4013,8.092218,0.071221,-54.634287,1
15:03:17.879975,64,3074.628989,-16.749443,3.954328,13.339892,-10.463337,8.274466,0.067221,-51.662853,1
15:03:20.888958,64,3109.575479,-17.381555,3.987345,14.792744,-12.375806,8.068931,0.746371,-56.895957,1
15:03:23.995653,64,3142.976213,-17.98654,3.932788,14.838248,-12.777734,7.527763,0.485709,-59.496328,1
15:03:27.102365,64,3177.388321,-18.575019,3.900099,15.054789,-13.061106,7.474535,0.430728,-60.218603,1
15:03:30.209063,64,3216.086571,-19.021981,3.756687,14.912703,-12.241875,8.506716,-0.401218,-55.205077,1
15:03:33.315740,64,3252.320058,-19.469679,3.47149,14.579627,-11.65952,8.568512,-1.789335,-53.688054,1
15:03:36.422451,64,3292.438981,-20.005744,3.438065,15.495202,-12.758703,8.738981,-0.973136,-55.591089,1
15:03:39.404001,64,3324.255523,-20.567227,3.05163,15.342064,-12.952274,7.74581,-2.760422,-59.119435,1
15:03:42.538126,64,3367.535709,-21.199135,3.343955,17.137236,-15.01563,8.243842,0.504769,-61.232448,1
15:03:45.617380,64,3408.212548,-21.540128,3.393762,15.945879,-13.123444,9.039898,0.571417,-55.439538,1
15:03:48.724074,64,3450.431163,-21.687437,3.538408,14.911962,-10.722009,10.29577,1.184162,-46.161793,1
15:03:51.858207,64,3495.816438,-21.988762,3.583972,15.492576,-10.915309,10.91238,1.340115,-45.007687,1
15:03:54.937486,64,3540.714876,-22.040354,3.514956,15.007142,-8.782516,12.161023,0.437302,-35.836275,1
