点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:50:22.431461,4247,1672.230434,-156.475726,12.217673,14.843963,12.418656,8.128249,0.227617,56.794481,2
10:50:24.497550,4247,1648.340556,-157.20101,12.395602,15.201728,13.128256,7.6596,0.268228,59.738838,2
10:50:26.510971,4247,1623.961215,-157.862095,12.462626,14.897062,12.881127,7.476175,-0.325349,59.869224,2
10:50:28.576964,4247,1601.394084,-158.692626,12.528991,15.057921,13.479141,6.690174,-0.543428,63.603171,2
10:50:30.643123,4247,1579.193975,-159.555737,12.670199,15.351883,13.960563,6.372367,-0.419453,65.46544,2
10:50:32.647193,4247,1563.491627,-160.352373,13.077608,14.941432,13.789925,5.664531,0.998715,67.668457,2
10:50:34.713281,4247,1542.437534,-161.284645,13.266958,15.36337,14.200074,5.821318,0.709428,67.708832,2
10:50:36.721891,4247,1521.759623,-162.064024,13.39185,14.776442,13.405648,6.214746,0.09363,65.127957,2
10:50:38.792114,4247,1503.615276,-162.938656,13.366201,14.360553,13.068614,5.896017,-0.82085,65.717077,2
10:50:40.858206,4247,1482.570873,-163.905925,13.438911,14.968156,13.646708,6.069359,-0.987898,66.022944,2
10:50:42.867465,4247,1461.220731,-164.799773,13.542628,15.081992,13.56408,6.505038,-1.080133,64.378638,2
10:50:44.933554,4247,1442.072413,-165.8048,13.446602,14.956801,13.554951,6.051671,-1.829342,65.941405,2
10:50:46.937677,4247,1422.09347,-166.75643,13.677243,15.248862,13.739678,6.532656,-1.036069,64.570818,2
10:50:49.003887,4247,1401.280608,-167.750759,13.597152,15.275323,13.441822,6.981318,-1.978413,62.553858,2
10:50:51.016453,4247,1383.570517,-168.671684,13.923271,15.022316,13.21379,7.108961,-0.726915,61.719945,2
10:50:53.082534,4247,1361.707051,-169.548794,13.831941,14.563507,12.167492,7.753592,-1.982344,57.493151,2
10:50:55.144486,4247,1335.631304,-170.610667,13.947605,15.942983,13.056057,8.953983,-1.882624,55.557254,2
10:50:57.153839,4247,1311.420879,-171.42539,14.336693,15.777992,12.161992,10.011112,-0.899221,50.540585,2
10:50:59.224001,4247,1286.758907,-172.181081,14.468098,15.106165,10.722064,10.545882,-1.420541,45.474624,2
10:51:01.285984,4247,1259.531711,-172.917711,14.761271,15.432286,10.071304,11.631853,-1.193428,40.887267,2
10:51:03.315545,4247,1235.54383,-173.490135,15.136492,14.773807,8.724885,11.902603,-0.685428,36.242284,2
10:51:05.381655,4247,1205.385502,-173.847178,15.312606,14.713636,6.540328,13.082218,-1.603359,26.562316,2
10:51:07.443677,4247,1176.256837,-174.021233,15.615638,14.596491,4.636477,13.745909,-1.615732,18.639184,2
10:51:09.513815,4247,1145.937838,-173.938567,15.934571,14.478777,2.358498,14.19129,-1.637001,9.435935,2
10:51:11.575859,4247,1116.196536,-173.439491,16.075916,14.450594,-1.121571,14.201126,-2.426881,-4.51571,2
