点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:22:50.179942,1880,2691.265433,-91.612028,4.639573,12.024833,10.121377,5.729348,-3.054326,60.487359,2
13:22:50.331024,1880,2690.396256,-91.588032,4.599526,12.098365,10.070036,5.84115,-3.293293,59.884016,2
13:22:50.499472,1880,2687.935056,-91.561684,4.67276,12.097532,10.268799,5.784831,-2.727228,60.605676,2
13:22:50.650546,1880,2686.102368,-91.571039,4.721578,11.903943,10.379754,5.369561,-2.265473,62.646976,2
13:22:50.780846,1880,2684.738085,-91.573528,4.757084,11.760132,10.431827,5.078919,-1.918927,64.040049,2
13:22:50.911148,1880,2683.539703,-91.572157,4.780632,11.638847,10.445876,4.854023,-1.668796,65.076498,2
13:22:51.041453,1880,2681.669157,-91.55929,4.800605,11.693401,10.559917,4.797283,-1.48656,65.568092,2
13:22:51.171765,1880,2680.025767,-91.546371,4.821611,11.706646,10.628364,4.736197,-1.28525,65.981358,2
13:22:51.302045,1880,2678.556113,-91.531542,4.836502,11.711096,10.65577,4.722687,-1.140426,66.096856,2
13:22:51.415012,1880,2677.383511,-91.507134,4.79484,11.871217,10.613825,5.072398,-1.594765,64.456641,2
13:22:51.562645,1880,2675.923877,-91.491113,4.808899,11.823294,10.603389,5.032126,-1.426931,64.612056,2
13:22:51.692945,1880,2674.744737,-91.482653,4.824808,11.71607,10.580403,4.882762,-1.216553,65.227093,2
13:22:51.823266,1880,2673.072815,-91.474783,4.838615,11.717577,10.667475,4.736066,-1.037426,66.060093,2
13:22:51.953560,1880,2671.458065,-91.465757,4.852622,11.717395,10.735644,4.615776,-0.859016,66.734776,2
13:22:52.083851,1880,2670.020908,-91.455521,4.865989,11.688913,10.755036,4.525978,-0.689507,67.177471,2
13:22:52.234942,1880,2668.499091,-91.441318,4.879401,11.645405,10.735962,4.480938,-0.525135,67.345493,2
13:22:52.386027,1880,2666.586139,-91.430889,4.89316,11.681408,10.82932,4.365311,-0.353804,68.045583,2
13:22:52.537140,1880,2664.806891,-91.421511,4.904157,11.676058,10.875118,4.244521,-0.2149,68.679471,2
13:22:52.688229,1880,2663.152235,-91.414605,4.914121,11.621873,10.880607,4.083329,-0.08215,69.42964,2
13:22:52.821954,1880,2661.885582,-91.388414,4.88516,11.681911,10.772128,4.486514,-0.547272,67.388622,2
13:22:53.112465,1880,2658.451773,-91.361507,4.899263,11.760863,10.87875,4.452212,-0.385344,67.742792,2
13:22:53.284039,1880,2656.467519,-91.341097,4.912774,11.813213,10.914255,4.513977,-0.234643,67.530725,2
