点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
09:24:09.813326,2978,922.600438,-89.562377,17.973582,3.924293,1.51454,2.067847,2.971574,36.219921,4
09:24:09.960976,2978,922.585328,-89.794233,18.040567,4.231168,1.710753,-0.98607,3.742162,119.958954,4
09:24:10.073921,2978,922.662287,-89.876511,18.171612,5.662455,2.039572,-2.233613,4.786911,137.59996,4
09:24:10.204218,2978,922.775042,-89.914713,18.2904,6.670174,2.283728,-2.845754,5.583681,141.252828,4
09:24:10.334509,2978,922.743874,-89.967499,18.38342,7.507265,2.468313,-3.531758,6.147613,145.050659,4
09:24:10.482157,2978,922.71218,-90.159546,18.547163,10.10663,2.926302,-6.07809,7.525792,154.291471,4
09:24:10.612457,2978,922.587174,-90.269032,18.727979,12.04553,3.448114,-7.434645,8.827873,155.118599,4
09:24:10.742756,2978,922.508684,-90.350332,18.928028,13.72759,4.005623,-8.323225,10.15508,154.300417,4
09:24:11.003376,2978,922.462777,-90.242496,18.971139,10.881662,3.505738,-5.335795,8.811905,146.694184,4
09:24:11.116315,2978,922.337866,-90.312396,19.022733,11.204029,3.676089,-5.86024,8.813298,147.900228,4
09:24:11.415060,2978,924.016879,-90.586982,18.975132,11.29629,2.692207,-7.888677,7.624104,161.15652,4
09:24:11.699887,2978,926.291498,-90.804009,18.803918,10.272706,1.167528,-8.637332,5.437083,172.301859,3
09:24:11.850980,2978,927.626845,-90.93261,18.603225,9.5938,0.302131,-8.957202,3.423193,178.068118,3
09:24:12.002053,2978,929.112507,-91.020276,18.435152,8.994625,-0.497027,-8.805277,1.767299,-176.769281,3
09:24:12.275230,2978,928.607477,-90.960781,18.540474,6.768156,0.084467,-6.521764,1.807597,179.257974,3
