点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
10:01:37.312163,126,705.0,-2.960815,10.036011,0.0,0.0,0.0,0.0,0.0,2
10:01:40.423424,126,697.855633,-4.87228,10.590738,8.095333,-7.194726,-3.620949,0.811834,-116.715117,1
10:01:43.448571,126,690.25928,-6.86156,10.413947,8.056257,-7.41694,-3.054789,-0.748699,-112.38512,1
10:01:46.482932,126,686.662598,-9.228365,10.808579,9.501707,-8.740211,-3.675013,0.620823,-112.805387,1
10:01:49.512718,126,686.174133,-11.78877,12.349711,11.311806,-9.80217,-4.021583,3.962486,-112.307105,1
10:01:55.551468,126,688.207987,-16.221498,12.398275,8.054395,-7.652194,-2.508878,0.150742,-108.152448,1
10:01:58.658146,126,690.491854,-18.129869,12.321549,7.332427,-7.244255,-1.133607,0.013838,-98.893725,1
10:02:01.667135,126,693.664257,-20.206041,11.371871,8.377283,-8.157856,0.04757,-1.904207,-89.6659,1
10:02:04.676111,126,699.337698,-22.612793,10.83069,9.799594,-9.624639,-0.919958,-1.597517,-95.459955,1
10:02:07.685090,126,706.000056,-24.77431,10.268096,9.347841,-9.133938,-0.876991,-1.784434,-95.484417,1
10:02:10.787212,126,714.241034,-26.427145,8.589725,8.776562,-7.322727,0.666553,-4.791808,-84.798972,1
10:02:13.800767,126,726.925195,-28.806207,9.579954,11.253689,-10.993822,-1.412624,1.945735,-97.321958,1
10:02:16.902869,126,737.908187,-30.068129,7.373749,8.851573,-6.365235,1.921017,-5.843271,-73.20628,1
10:02:19.883792,126,750.99143,-32.233473,8.429118,10.836549,-10.556079,-1.42317,1.993633,-97.678314,1
10:02:22.985884,126,764.984822,-33.44139,8.385759,7.204194,-7.167372,0.57298,0.448191,-85.429331,1
10:02:25.962189,126,777.730497,-34.862555,9.126971,8.276935,-7.844927,-0.155048,2.634526,-91.132255,1
10:02:29.068876,126,794.862974,-35.853159,7.993087,7.160662,-6.519969,2.363705,-1.78269,-70.07274,1
10:02:32.045189,126,810.536717,-37.434577,8.00119,8.842092,-8.839218,0.190394,0.120683,-88.766059,1
10:02:35.156480,126,826.263769,-38.785384,8.102723,8.36227,-8.32764,0.292931,0.701539,-87.985411,1
10:02:38.263189,126,846.592466,-39.999235,8.002069,8.42808,-8.33602,1.13988,0.493948,-82.213582,1
10:02:41.234902,126,863.576033,-40.966358,7.929629,7.685354,-7.578121,1.226369,0.364377,-80.807506,1
10:02:44.346196,126,883.999274,-41.879802,7.644612,7.766263,-7.538983,1.856002,-0.183933,-76.169541,1
10:02:47.452888,126,901.273563,-42.829902,7.699435,7.5875,-7.482978,1.128488,0.549288,-81.424,1
10:02:50.554986,126,921.906175,-43.266898,7.05003,7.442666,-6.473833,3.40084,-1.384576,-62.286116,1
10:02:53.661684,126,939.417871,-43.675471,6.274351,7.400174,-6.031916,3.473602,-2.5125,-60.063631,1
