点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:37:31.714850,439,1405.338861,-111.482347,10.765668,7.748006,-4.006048,-6.478643,-1.417874,-148.269558,3
18:37:31.845115,439,1406.354075,-111.498267,10.717126,7.860656,-4.243827,-6.367025,-1.800232,-146.315272,3
18:37:31.992760,439,1407.19501,-111.535286,10.769836,7.772259,-3.999892,-6.579696,-1.056629,-148.70398,3
18:37:32.105730,439,1407.959364,-111.558465,10.793302,7.738896,-3.90829,-6.642697,-0.700256,-149.529189,3
18:37:32.236019,439,1408.770136,-111.530256,10.756378,7.343246,-4.277535,-5.867805,-1.093077,-143.908553,3
18:37:32.383659,439,1409.582794,-111.620143,10.801598,7.791192,-3.720774,-6.836059,-0.356103,-151.441146,3
18:37:32.496616,439,1410.194454,-111.656191,10.79861,7.883739,-3.584917,-7.015355,-0.294115,-152.932509,3
18:37:32.647726,439,1411.060026,-111.657002,10.760055,7.607633,-3.811171,-6.549795,-0.671748,-149.805885,3
18:37:32.816140,439,1411.865372,-111.699547,10.800704,7.587593,-3.525966,-6.717795,-0.101773,-152.306387,3
18:37:32.967223,439,1412.869461,-111.719698,10.808982,7.378534,-3.407325,-6.544611,0.031218,-152.497137,3
18:37:33.100991,439,1413.24346,-111.72563,10.791648,7.107947,-3.452844,-6.211303,-0.143135,-150.930452,3
18:37:33.269407,439,1413.917549,-111.774363,10.838062,7.223446,-3.144995,-6.485804,0.470664,-154.131051,3
18:37:33.542564,439,1415.614912,-111.84923,10.89067,7.589241,-2.968051,-6.882506,1.190951,-156.672083,3
18:37:33.696824,439,1416.599588,-111.818758,10.919712,7.089703,-3.339319,-6.089464,1.425227,-151.260673,3
18:37:33.847906,439,1417.578405,-111.813015,10.944388,6.903714,-3.546997,-5.688381,1.649969,-148.054344,3
18:37:34.016336,439,1418.631252,-111.88529,11.027318,7.565375,-3.13334,-6.372721,2.608735,-153.817571,3
18:37:34.167421,439,1419.204321,-111.957593,11.058058,8.044445,-2.76018,-6.957359,2.947824,-158.360377,3
18:37:34.301177,439,1419.841707,-111.934912,11.029999,7.404295,-3.132519,-6.229539,2.490733,-153.304497,3
18:37:34.431482,439,1420.847497,-111.911003,10.987371,6.814316,-3.516351,-5.519961,1.897425,-147.501861,3
18:37:34.561777,439,1421.837156,-111.936044,10.97937,6.915498,-3.63066,-5.599683,1.812723,-147.041882,3
18:37:34.692076,439,1422.935736,-111.928773,10.881236,6.688213,-4.19141,-5.162192,0.718361,-140.92534,3
18:37:34.822399,439,1423.819319,-111.902493,10.875919,6.437122,-4.51306,-4.549899,0.60601,-135.232894,3
18:37:34.970028,439,1424.91998,-111.962138,10.881385,6.765153,-4.312327,-5.153535,0.782438,-140.078397,3
18:37:35.100324,439,1425.634092,-111.957406,10.900765,6.584517,-4.362173,-4.838221,0.95861,-137.961967,3
18:37:35.230619,439,1426.210413,-112.001635,10.935442,6.738109,-4.030168,-5.221054,1.37857,-142.335205,3
