点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:13:45.320936,768,1960.297006,-77.763543,3.632867,4.54555,-3.200832,2.57107,-1.950975,-51.226814,2
19:13:46.218776,768,1959.660884,-77.913717,3.535119,2.743738,-1.350515,-0.838369,-2.236369,-121.831078,2
19:13:46.400729,768,1958.067785,-77.923343,3.610225,1.966428,-0.231862,-1.402298,-1.358912,-170.611396,2
19:13:46.737211,768,1957.31143,-77.920057,3.59302,2.233124,0.722146,-1.533573,-1.453788,154.78466,1
19:13:46.946611,768,1956.269209,-78.023329,3.672897,3.791971,1.339703,-3.533151,-0.317934,159.234226,1
19:13:47.080363,768,1956.162131,-78.169481,3.667354,6.09067,1.346088,-5.939542,-0.078403,167.23067,1
19:13:47.268935,768,1955.697475,-78.168617,3.680576,6.002633,1.766239,-5.736717,0.045719,162.88728,1
19:13:47.430125,768,1955.249678,-78.252504,3.735447,7.402427,1.795337,-7.128156,0.872969,165.863198,1
19:13:47.591280,768,1955.197504,-78.314677,3.759542,8.180631,1.665104,-7.911059,1.251118,168.113994,1
19:13:48.235974,768,1954.113701,-78.465655,3.75304,8.668967,1.318873,-8.502074,1.061274,171.182345,1
19:13:48.369710,768,1954.67598,-78.410611,3.751938,6.895371,0.914951,-6.784339,0.825681,172.319305,1
19:13:48.692057,768,1954.741981,-78.371939,3.704699,4.929648,0.708595,-4.878301,-0.038641,171.735331,1
19:13:49.419885,768,1953.447732,-78.521628,3.658722,5.701604,0.48912,-5.657899,-0.507181,175.059113,1
19:13:50.836168,768,1952.983693,-78.77043,3.561901,5.937598,-0.450619,-5.781542,-1.27506,-175.543323,1
19:13:50.997364,768,1953.584827,-78.803982,3.497163,6.049887,-0.722441,-5.72091,-1.830412,-172.802739,1
