点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:12:11.248564,2581,3165.577773,-117.80588,5.927513,13.754712,2.708657,13.292114,2.274861,11.517986,2
17:12:14.469071,2581,3137.321095,-117.100345,5.907476,14.5674,2.643448,14.297922,0.889236,10.474758,2
17:12:17.546844,2581,3106.959252,-116.66851,5.770995,13.642373,3.867708,13.079127,-0.302684,16.473795,2
17:12:19.681137,2581,3084.849443,-116.394107,6.01723,13.013657,4.858448,12.016159,1.167335,22.014776,2
17:12:21.780792,2581,3066.881546,-115.998488,5.925652,13.029071,3.888982,12.435085,0.034149,17.366691,2
17:12:24.365670,2581,3044.785782,-115.327122,6.057215,14.331023,2.891374,14.032102,0.343927,11.643082,2
17:12:27.586171,2581,3022.043409,-114.618549,6.158145,13.919143,2.267156,13.721768,0.5618,9.381839,2
17:12:30.841380,2581,2994.346317,-114.118794,6.224188,12.805182,3.523133,12.295893,0.609291,15.988556,2
17:12:34.061876,2581,2970.149266,-113.534054,6.063714,12.668006,3.202932,12.23189,-0.774906,14.673509,2
17:12:37.299740,2581,2939.504863,-113.039704,6.290887,12.402854,4.752375,11.443798,0.534028,22.552113,2
17:12:40.667891,2581,2908.968686,-112.093504,6.286266,14.73559,3.596412,14.282846,-0.451391,14.133237,2
17:12:43.069114,2581,2888.346719,-111.59275,6.435341,14.079244,3.794515,13.553416,0.362884,15.640518,2
17:12:47.196355,2581,2857.268176,-110.885637,6.711319,12.28167,3.887378,11.544676,1.564667,18.609652,2
17:12:49.259961,2581,2842.076944,-110.48908,6.674803,12.288206,3.7205,11.685565,0.778116,17.660656,2
17:12:51.323564,2581,2825.922478,-109.974667,6.805906,13.165224,3.646564,12.612683,0.972585,16.125578,2
