点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
16:31:49.984604,284,688.85915,-99.838697,7.440753,7.116878,-0.692629,-6.955495,1.338399,-174.313229,2
16:31:52.048204,284,691.6408,-100.840428,7.354978,6.162925,-0.535864,-6.125444,0.416449,-175.000402,2
16:31:54.050806,284,696.969478,-101.641444,7.119787,5.471304,-1.179663,-5.325555,-0.426651,-167.510095,2
16:31:56.037479,284,699.512399,-102.941886,7.019192,7.234866,-0.273982,-7.227442,-0.179723,-177.829038,2
16:31:58.101108,284,704.212017,-104.076936,7.029764,7.123426,-0.3955,-7.112196,0.058673,-176.817133,2
16:32:00.144237,284,711.14263,-105.102656,6.938213,6.835377,-0.931065,-6.770729,-0.11283,-172.170178,2
16:32:05.553125,284,732.664209,-107.695741,6.516133,8.937967,-4.615758,-7.652862,-0.125445,-148.904085,2
16:32:05.855304,284,721.045138,-107.986429,6.685486,12.191822,11.793851,-2.997173,-0.750042,104.258747,2
16:32:06.157483,284,719.655335,-108.232888,6.797369,16.324551,16.136524,-2.426207,-0.465908,98.550657,2
16:32:07.839604,284,719.32726,-109.244006,7.049778,8.586883,5.845372,-6.183008,1.156113,136.607865,2
16:32:08.443961,284,709.038331,-109.44742,7.040368,17.96631,17.934288,-0.656455,-0.847762,92.096281,3
16:32:10.144559,284,679.507851,-109.684313,7.229864,33.894786,32.223461,9.960891,-3.359429,72.822616,3
16:32:11.228549,284,661.13257,-109.448512,7.145996,42.234733,38.400016,16.60906,-5.774992,66.610194,1
16:32:28.037763,284,589.362754,-107.570786,8.557024,6.890633,6.101634,3.111889,0.753019,62.978,1
16:32:30.101369,284,576.271136,-107.350392,8.871689,6.696494,5.934601,3.028836,0.670585,62.961646,2
16:32:32.160409,284,563.7733,-107.06547,8.852273,6.694842,5.795596,3.337009,-0.310399,60.067373,2
16:32:34.228608,284,549.305274,-106.886144,9.276349,6.83651,6.218682,2.809575,0.414899,65.686743,2
16:32:36.292226,284,535.584798,-106.682932,9.702705,7.119278,6.489586,2.863182,0.609568,66.193098,2
16:32:38.351245,284,520.819499,-106.338743,9.769178,7.324944,6.429381,3.495789,-0.311976,61.466148,2
16:32:40.414858,284,494.795968,-106.294462,10.165132,16.307408,15.550094,4.738457,-1.293514,73.052865,2
