点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:15:01.808498,230,3017.378571,-4.493408,4.960327,0.0,0.0,0.0,0.0,0.0,2
17:15:04.932521,230,2963.210564,-4.739238,5.130721,17.167312,-2.542991,-16.960247,0.774489,-171.472691,1
17:15:08.021895,230,2916.2328,-4.984472,4.285381,17.534842,-1.558655,-15.661399,-7.73058,-174.316519,1
17:15:11.128563,230,2860.489825,-5.197233,3.68695,19.264929,-1.541471,-16.945905,-9.033143,-174.802437,1
17:15:14.235310,230,2805.407968,-5.433687,3.352548,19.106602,-1.993073,-17.283273,-7.897999,-173.421821,1
17:15:17.359324,230,2749.60563,-5.704291,3.304042,18.965359,-2.601664,-17.908504,-5.674653,-171.734161,1
17:15:20.448690,230,2699.663046,-5.87537,3.400305,16.796955,-2.298166,-16.246997,-3.590435,-171.948827,1
17:15:23.555377,230,2652.489931,-5.971533,3.414597,15.18956,-1.330034,-14.883472,-2.726901,-174.893435,1
17:15:26.679405,230,2615.257796,-6.147597,3.902161,13.090915,-2.043033,-12.911578,0.699432,-171.008487,1
17:15:29.786100,230,2578.924759,-6.243172,4.575056,13.223259,-1.581855,-12.634541,3.566609,-172.863653,1
17:15:32.892788,230,2542.47781,-6.496507,4.910946,13.159275,-2.003683,-12.504122,3.577529,-170.896215,1
17:15:35.982178,230,2505.342076,-6.153652,5.128661,12.535498,2.546419,-12.043218,2.369675,168.061218,1
17:15:39.072917,230,2468.687325,-5.944474,5.642115,12.715738,3.086675,-11.781978,3.653415,165.319424,1
17:15:42.212880,230,2436.289009,-4.887272,5.77142,14.833802,10.711897,-10.14982,1.509335,133.456654,1
17:15:45.286295,230,2400.596056,-4.941958,6.27191,13.025321,4.335524,-11.670768,3.828238,159.620685,1
17:15:48.426284,230,2358.862598,-5.001905,6.863389,14.595828,1.988233,-13.58014,4.96638,171.670652,1
17:15:51.515667,230,2313.513792,-4.798966,6.977939,15.279601,3.507215,-14.625115,2.696599,166.514685,1
17:15:54.622343,230,2266.008589,-4.453219,6.761264,15.756004,5.259749,-14.847955,-0.353458,160.493787,1
17:15:57.746375,230,2215.647103,-4.534729,7.193291,16.209824,2.155989,-15.99067,1.551957,172.321234,1
17:16:00.876228,230,2162.470911,-4.384098,7.258019,16.562653,2.934726,-16.297047,0.339257,169.791745,1
