点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
19:30:28.527456,848,1451.893098,-112.152986,3.180733,7.700613,0.14889,7.697427,0.163978,1.108122,2
19:30:28.657755,848,1451.733755,-112.105128,3.171231,7.86809,0.07041,7.867671,0.040325,0.512739,2
19:30:28.788055,848,1451.058595,-112.091629,3.159865,7.630912,0.291309,7.62533,-0.01729,2.187794,2
19:30:28.939145,848,1450.878185,-112.007504,3.119836,8.269107,-0.019375,8.255009,-0.482273,-0.134475,2
19:30:29.107563,848,1450.331405,-111.983523,3.165152,7.858781,0.280775,7.853763,-0.003785,2.047475,2
19:30:29.258656,848,1449.626468,-111.975888,3.20235,7.401238,0.628835,7.363512,0.40197,4.881145,2
19:30:29.409747,848,1448.910026,-111.926824,3.221905,7.544143,0.705226,7.492229,0.532212,5.377277,2
19:30:29.543506,848,1448.380342,-111.900047,3.203197,7.490758,0.807827,7.439652,0.332332,6.197127,2
19:30:30.005587,848,1446.849775,-111.772325,3.255298,7.538441,0.868057,7.451082,0.745617,6.645048,2
19:30:30.139339,848,1446.34544,-111.721953,3.207471,7.770503,0.751726,7.731474,0.199848,5.553371,2
19:30:30.307768,848,1445.880887,-111.652187,3.258681,8.031033,0.700641,7.97488,0.638656,5.020889,2
19:30:30.458859,848,1445.473511,-111.644166,3.297722,7.59021,0.900563,7.463376,1.047988,6.880293,2
19:30:30.609944,848,1444.546712,-111.624346,3.258391,7.42966,1.106839,7.320953,0.615155,8.597312,2
19:30:30.722915,848,1444.440218,-111.620162,3.185621,7.134622,1.042006,7.05735,-0.104304,8.398944,2
19:30:30.870548,848,1443.823068,-111.602032,3.248161,6.863218,1.265307,6.722728,0.554701,10.659137,2
19:30:31.000856,848,1443.110587,-111.56259,3.296253,7.001839,1.364395,6.795536,0.992404,11.352794,2
19:30:31.131146,848,1442.450936,-111.484561,3.318246,7.601535,1.187195,7.43141,1.071473,9.076514,2
19:30:31.244094,848,1441.84928,-111.494705,3.318041,7.120686,1.405371,6.894177,1.095178,11.521826,2
19:30:31.374410,848,1441.323521,-111.423275,3.268037,7.616942,1.068798,7.529344,0.429482,8.079213,2
19:30:31.504702,848,1440.835519,-111.371306,3.281256,7.818594,0.933493,7.746559,0.499835,6.871249,2
19:30:31.635027,848,1440.417108,-111.316067,3.29431,8.032506,0.731755,7.979145,0.564729,5.239847,2
19:30:31.782658,848,1439.755716,-111.311581,3.355607,7.50207,0.965645,7.33285,1.256144,7.501973,2
19:30:31.912954,848,1439.433339,-111.266837,3.387708,7.591008,0.802523,7.394035,1.519081,6.194436,2
19:30:32.025923,848,1439.147157,-111.255943,3.379871,7.290404,0.798243,7.108458,1.408053,6.40718,2
