点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
17:44:06.720817,2700,2268.760306,-70.835401,6.468645,13.848936,-1.24687,13.766541,0.848945,-5.1753,2
17:44:06.810302,2700,2269.542106,-70.798903,6.428679,14.113331,-1.290749,14.051551,0.272016,-5.248355,2
17:44:07.006824,2700,2270.961378,-70.738451,6.438536,14.041397,-1.343439,13.969815,0.447498,-5.493086,2
17:44:07.173534,2700,2272.021339,-70.669944,6.396549,14.423222,-1.279829,14.365345,-0.168024,-5.091121,2
17:44:07.349557,2700,2273.022645,-70.623283,6.412398,14.13375,-1.275074,14.075622,0.118151,-5.17615,2
17:44:07.502809,2700,2274.027191,-70.576779,6.423818,14.035614,-1.279409,13.973692,0.312258,-5.231324,2
17:44:07.691990,2700,2274.924232,-70.508385,6.433297,14.079042,-1.087942,14.030219,0.434455,-4.433999,2
17:44:07.824755,2700,2275.452556,-70.479836,6.437159,13.750145,-1.054901,13.699698,0.521497,-4.403188,2
17:44:07.934715,2700,2275.81771,-70.465569,6.410604,13.384486,-1.082218,13.339324,0.188922,-4.638241,2
17:44:08.123899,2700,2277.064513,-70.379909,6.373561,13.98667,-0.957256,13.948893,-0.372768,-3.925824,2
17:44:08.256648,2700,2277.912872,-70.342734,6.34984,13.945683,-0.987709,13.895008,-0.659747,-4.06596,2
17:44:08.453173,2700,2279.251208,-70.268054,6.357426,14.11145,-0.902549,14.073373,-0.508522,-3.669451,2
17:44:08.642359,2700,2280.342318,-70.21099,6.383972,13.898561,-0.838154,13.873112,-0.065311,-3.457362,2
17:44:08.775127,2700,2280.928455,-70.175618,6.401367,13.655622,-0.752784,13.633154,0.215483,-3.160499,2
17:44:08.885100,2700,2281.346616,-70.188936,6.372679,12.790297,-0.958483,12.754128,-0.072251,-4.297747,2
