点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
18:30:56.821193,375,1011.707642,-70.157988,27.287352,20.946091,4.715255,20.405534,0.345354,13.011372,3
18:30:57.030605,375,1012.512619,-69.857062,27.334251,21.110285,4.893732,20.520267,0.783682,13.413513,3
18:30:57.212564,375,1013.017058,-69.588617,27.357214,21.344204,5.069509,20.710871,0.966927,13.754154,3
18:30:57.394523,375,1013.566909,-69.325059,27.372597,21.52018,5.195468,20.855053,1.091787,13.988927,3
18:30:57.576487,375,1013.780438,-69.061745,27.384742,21.66508,5.413615,20.947462,1.127972,14.490343,3
18:30:57.896348,375,1014.522254,-68.632087,27.405332,21.562847,5.518098,20.803995,1.304124,14.855195,3
18:30:58.104050,375,1014.926766,-68.384461,27.334342,21.297867,5.238225,20.628207,0.798253,14.248247,3
18:30:58.334523,375,1015.611726,-68.117232,27.267005,20.955529,4.918403,20.366331,0.395082,13.576795,3
18:30:58.564993,375,1016.600281,-67.849754,27.215915,20.661438,4.544958,20.154162,0.219351,12.708174,3
18:30:58.795447,375,1017.682257,-67.582446,27.156138,20.442774,4.121151,20.023044,0.028583,11.630228,3
18:30:59.025924,375,1018.654588,-67.303667,27.104617,20.349602,3.884837,19.974834,-0.142546,11.005868,3
18:30:59.278865,375,1019.629038,-66.953194,27.127758,20.555306,4.098345,20.141621,0.198114,11.501326,4
18:30:59.488548,375,1020.397067,-66.637687,27.14593,20.978874,4.370118,20.514291,0.423185,12.025841,4
18:30:59.698229,375,1021.122578,-66.338165,27.152036,21.221868,4.542531,20.722337,0.563767,12.364206,4
18:30:59.907916,375,1021.783039,-66.03141,27.155596,21.518482,4.759544,20.975254,0.656162,12.784629,4
18:31:00.074329,375,1022.198121,-65.831758,27.092283,21.397317,4.582771,20.898868,0.284124,12.368241,4
