点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:08:03.147398,71,2330.650076,-30.178353,4.032497,16.151465,-5.445494,-15.125765,-1.558089,-160.20039,1
15:08:06.297366,71,2290.165811,-30.81856,3.942685,15.764122,-2.244022,-15.457616,-2.129325,-171.739928,1
15:08:09.360788,71,2245.957675,-31.244884,4.096648,15.803487,0.539243,-15.748699,-1.199129,178.038933,1
15:08:12.510762,71,2200.918608,-31.668494,4.165528,15.712007,1.963253,-15.552708,-1.061172,172.805478,1
15:08:15.574200,71,2152.73842,-31.404661,3.783904,15.416706,7.628528,-12.838254,-3.828788,149.281094,1
15:08:18.680876,71,2107.432331,-31.285123,3.735484,14.885884,7.966811,-12.220558,-2.962671,146.898915,1
15:08:21.767053,71,2062.536679,-31.115653,3.879897,14.761962,8.469879,-11.981721,-1.617103,144.743508,1
15:08:24.894284,71,2016.319059,-30.707498,3.975729,14.876048,10.053235,-10.897941,-1.210018,137.308792,1
15:08:27.980468,71,1971.857561,-30.380446,4.703534,14.79812,9.70335,-10.964385,2.147467,138.491557,1
15:08:31.091734,71,1932.576591,-29.766237,5.047043,14.588808,11.194712,-9.137305,2.005345,129.221879,1
15:08:40.542218,71,1814.965211,-27.282696,5.33749,15.232707,13.696236,-6.666875,-0.035473,115.955289,1
15:08:43.644335,71,1777.411315,-26.393863,5.437115,14.999661,13.487453,-6.563371,-0.024346,115.948847,1
15:08:46.848722,71,1740.091697,-25.354423,5.669864,15.118859,13.719307,-6.340336,0.400799,114.803877,1
15:08:49.960028,71,1701.427378,-24.384001,5.901552,15.22976,13.581666,-6.855833,0.693903,116.783998,1
15:08:53.066714,71,1668.957842,-23.390712,5.784974,14.558215,13.262345,-5.981597,-0.521849,114.27638,1
15:08:56.246049,71,1630.242057,-22.353388,5.749907,15.076769,13.358661,-6.92438,-0.952958,117.399689,1
15:09:05.688942,71,1529.650341,-18.939206,6.495485,14.595738,12.93487,-6.714932,0.796483,117.435364,1
15:09:08.868271,71,1493.909865,-17.476242,6.554315,15.995644,14.428003,-6.905718,-0.066474,115.577312,1
15:09:12.077284,71,1456.629248,-16.257872,7.134994,15.345705,12.920163,-8.109009,1.674523,122.113385,1
15:09:15.179373,71,1424.006031,-14.920645,6.818161,15.482647,13.559904,-7.405966,-0.99651,118.641893,1
15:09:18.344446,71,1388.673636,-14.301571,6.920557,13.021903,9.295855,-9.116048,-0.233912,134.44048,1
15:09:21.474295,71,1359.965788,-12.929936,6.989306,12.537367,11.110726,-5.790539,-0.454963,117.527018,1
15:09:30.794394,71,1348.174502,-12.437089,7.278081,1.59758,0.253356,-0.947276,1.261246,165.026275,1
15:09:33.896479,71,1336.067223,-12.571946,7.183299,4.006094,0.475556,-3.976938,0.081228,173.181046,1
15:09:37.003163,71,1314.695327,-12.621037,7.145916,6.760639,1.181713,-6.620898,-0.688118,169.880276,1
