点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
13:06:00.631276,3337,2829.277587,-100.226424,5.43396,2.700105,0.700446,-0.91207,2.442964,142.476678,2
13:06:00.761560,3337,2829.186434,-100.235269,5.454954,3.0328,0.742316,-1.11481,2.721037,146.341659,2
13:06:00.891879,3337,2829.10153,-100.234044,5.470121,3.137792,0.725451,-1.061297,2.862361,145.6454,2
13:06:01.022181,3337,2829.023138,-100.233453,5.485307,3.248296,0.711371,-1.021938,3.00017,145.158231,2
13:06:01.173274,3337,2828.946348,-100.235198,5.506229,3.453206,0.713746,-1.039465,3.214765,145.524678,2
13:06:01.324353,3337,2828.874913,-100.221613,5.520275,3.390421,0.633804,-0.68362,3.25974,137.165498,2
13:06:01.458094,3337,2829.300459,-100.202315,5.497059,2.725469,0.287085,-0.152881,2.705992,118.036673,2
13:06:01.609192,3337,2829.666634,-100.18179,5.464794,2.044125,-0.036848,0.414266,2.001368,-5.082997,2
13:06:01.760273,3337,2830.05376,-100.166888,5.443599,1.741076,-0.28996,0.79015,1.524117,-20.15153,2
13:06:02.033428,3337,2830.050589,-100.139162,5.42027,1.769466,-0.433317,1.447628,0.920661,-16.663949,2
13:06:02.205021,3337,2830.435326,-100.131071,5.407397,1.804187,-0.605784,1.573148,0.642903,-21.060565,2
13:06:02.356122,3337,2830.842524,-100.13504,5.382445,1.645612,-0.735699,1.455187,0.221847,-26.81979,2
13:06:02.507197,3337,2831.245563,-100.139759,5.361913,1.556487,-0.830011,1.312172,-0.10926,-32.315281,2
13:06:02.658299,3337,2831.033062,-100.145265,5.347694,1.397828,-0.663015,1.181457,-0.344228,-29.300428,2
13:06:02.826718,3337,2830.85777,-100.161096,5.365419,0.839848,-0.41651,0.729103,-0.01655,-29.737774,2
