点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
08:44:10.116346,2801,2747.95413,-83.421105,5.253418,13.053108,-13.008351,0.843645,-0.674314,-86.289329,2
08:44:12.207388,2801,2773.923856,-83.502037,5.261544,12.769984,-12.768368,0.199264,-0.03956,-89.105913,2
08:44:14.270995,2801,2798.441702,-83.581872,5.253976,12.510028,-12.506474,-0.14719,0.259336,-90.674291,2
08:44:16.307170,2801,2826.022566,-83.778568,5.135568,13.249435,-13.190434,-1.247202,-0.066859,-95.401459,2
08:44:18.398232,2801,2851.352419,-83.878217,5.176219,12.825569,-12.751606,-1.280676,0.501645,-95.73513,2
08:44:20.461850,2801,2879.064933,-83.939465,5.213698,13.109886,-13.050795,-0.863171,0.894869,-93.783996,2
08:44:22.525475,2801,2903.856473,-84.069013,5.248736,12.774625,-12.64647,-1.338062,1.211381,-96.039718,2
08:44:24.484732,2801,2930.731624,-84.400063,5.149192,13.812949,-13.354584,-3.423411,0.856099,-104.378006,2
08:44:26.548342,2801,2956.063485,-84.622419,5.020379,13.536233,-13.043983,-3.61652,0.070066,-105.496344,2
08:44:28.611934,2801,2983.567362,-84.740599,4.853167,13.591207,-13.300107,-2.663646,-0.856188,-101.324946,2
08:44:30.692929,2801,3008.570157,-84.904496,4.94065,13.184856,-12.831902,-3.01741,0.279226,-103.232644,2
08:44:32.739177,2801,3031.745318,-84.967696,4.757561,12.550169,-12.373889,-1.873496,-0.940009,-98.6096,2
08:44:34.802800,2801,3058.551914,-85.199057,4.639843,13.324231,-12.953411,-2.947571,-1.027659,-102.819465,2
08:44:36.883769,2801,3084.265838,-85.340669,4.728851,13.100471,-12.739781,-3.050323,0.12593,-103.465007,2
08:44:38.947381,2801,3104.134575,-85.554077,4.793022,10.60506,-9.782376,-4.034298,0.704892,-112.411482,2
