点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
12:36:30.869379,12,3428.0,-0.889893,2.905884,0.0,0.0,0.0,0.0,0.0,2
12:36:33.976090,12,3474.089358,-1.197483,2.679029,16.453422,-6.928763,14.792996,-1.968401,-25.097513,1
12:36:37.082788,12,3518.728353,-1.226702,2.649071,14.992437,-3.113263,14.608011,-1.298764,-12.030898,1
12:36:40.189465,12,3563.480791,-1.273544,2.597092,14.767212,-2.197493,14.567207,-1.018844,-8.578504,1
12:36:43.296174,12,3606.576921,-1.332617,2.805806,13.379024,-2.193867,13.161495,0.979938,-9.463526,1
12:36:46.385517,12,3626.530672,-1.08509,2.44957,7.19136,2.466982,6.199547,-2.6824,21.69906,1
12:36:49.432629,12,3629.907102,-1.638884,2.531098,6.333589,-5.963116,2.134253,0.023665,-70.307258,1
12:36:52.539329,12,3638.563568,-2.410287,2.725748,12.756028,-12.29029,2.294294,2.530066,-79.425999,1
12:37:04.889174,12,3680.178969,-5.165325,2.979089,14.953107,-14.604391,2.525056,1.982741,-80.190708,1
12:37:07.995887,12,3696.352003,-5.809038,2.67367,14.245845,-13.860906,3.287119,0.119318,-76.658747,1
12:37:11.025645,12,3707.390266,-6.538317,2.466953,14.634899,-14.382502,2.55649,-0.887836,-79.920943,1
12:37:14.132342,12,3720.37571,-7.351533,2.485637,16.080213,-15.899498,2.395013,-0.20768,-81.433682,1
12:37:17.239049,12,3735.4382,-8.022493,2.462003,15.496928,-15.255814,2.704812,-0.314484,-79.946101,1
12:37:26.559118,12,3729.423521,-8.782776,2.46919,7.026665,-5.206939,-4.624274,-0.936958,-131.608229,1
12:37:29.648512,12,3701.119654,-9.006377,2.172811,10.474997,-3.506495,-9.472782,-2.774248,-159.6872,1
12:37:42.015675,12,3521.152249,-10.122828,2.631635,16.695373,-3.361349,-16.339009,0.688167,-168.374993,1
12:37:45.122376,12,3472.150771,-10.087179,2.634323,15.735464,-0.819807,-15.714076,-0.024076,-177.013574,1
12:37:48.229057,12,3427.130323,-10.332193,3.146037,15.863823,-2.172812,-15.485277,2.67319,-172.012707,1
12:37:51.335762,12,3382.567779,-10.368341,3.070758,14.736663,0.149384,-14.715196,0.780966,179.418373,1
12:37:54.425111,12,3338.052245,-10.384151,2.801921,14.492629,1.592283,-14.319254,-1.568401,173.654848,1
12:37:57.549162,12,3292.977245,-10.550858,2.828854,14.589193,0.518355,-14.551726,-0.907261,177.959898,1
12:38:00.638471,12,3248.135163,-10.716702,2.895335,14.731629,0.037966,-14.726841,-0.373647,179.85229,1
12:38:03.745168,12,3203.064486,-10.817463,2.832109,14.655039,0.559366,-14.614695,-0.931639,177.80812,1
12:38:06.851876,12,3158.049213,-10.983729,2.640038,14.732234,0.399179,-14.59857,-1.93936,178.433711,1
12:38:09.958579,12,3113.032831,-11.146593,2.524908,14.787311,0.232254,-14.63028,-2.136711,179.090511,1
12:38:13.065270,12,3068.04564,-11.413445,2.653242,14.980495,-0.95423,-14.931799,-0.738947,-176.343434,1
12:38:16.171980,12,3024.42781,-11.789417,2.940803,15.387559,-2.511192,-15.139304,1.127984,-170.581964,1
12:38:19.219101,12,2979.120654,-12.349551,3.271611,16.953799,-4.594195,-16.100792,2.662553,-164.07445,1
12:38:22.325780,12,2933.386087,-12.720541,3.481251,16.551535,-3.64583,-15.957622,2.452659,-167.130548,1
