点时间,批号,滤波距离,滤波方位,滤波俯仰,全速度,X向速度,Y向速度,Z向速度,航向,识别结果
15:01:29.617858,59,1448.0,0.049438,7.157593,0.0,0.0,0.0,0.0,0.0,2
15:01:32.707260,59,1492.806652,-0.225432,7.050842,14.962451,-2.252957,14.782666,0.521464,-8.665501,1
15:01:35.813905,59,1535.864532,-0.454156,6.78511,14.572672,-1.949815,14.440534,-0.178772,-7.689783,1
15:01:38.920612,59,1587.127501,-0.869284,6.635794,15.85298,-3.249233,15.511919,0.373932,-11.830519,1
15:01:42.027313,59,1634.661993,-1.130807,6.429314,15.459167,-2.798884,15.203519,0.071336,-10.431043,1
15:01:45.057060,59,1676.246104,-1.47863,6.002532,14.78082,-3.105684,14.413488,-1.038615,-12.159655,1
15:01:48.163778,59,1718.945719,-1.914298,5.923197,14.639807,-4.163984,14.034318,-0.152012,-16.525631,1
15:01:51.270460,59,1767.499767,-2.404463,5.826224,15.644935,-4.961648,14.833981,0.314715,-18.493982,1
15:01:54.377166,59,1815.49037,-2.574397,5.344215,15.576779,-3.045067,15.2028,-1.496165,-11.326263,1
15:01:57.483853,59,1859.203173,-2.815085,5.174655,14.930479,-3.199964,14.546758,-1.035009,-12.406205,1
15:02:00.590553,59,1904.91786,-3.036247,5.131832,15.001666,-3.282,14.636492,-0.227043,-12.638608,1
15:02:03.714600,59,1950.378154,-3.222975,5.203297,14.855751,-3.172261,14.496161,0.700999,-12.343712,1
15:02:06.803936,59,1995.32885,-3.330268,5.08889,14.770592,-2.447463,14.562805,0.324071,-9.540124,1
15:02:09.910625,59,2040.412187,-3.282654,5.124221,14.64564,-1.291362,14.570759,0.72121,-5.064716,1
15:02:13.017325,59,2085.420101,-3.163059,4.987527,14.668451,-0.140167,14.666951,0.156075,-0.547538,1
15:02:16.141395,59,2128.34056,-3.03035,4.986986,14.266722,0.315108,14.254405,0.501985,1.266376,1
15:02:19.248071,59,2173.49824,-2.788912,4.996389,14.584349,1.305452,14.508208,0.714805,5.14164,1
15:02:22.337434,59,2224.22119,-2.522369,4.97992,15.607163,1.976481,15.459874,0.818133,7.285508,1
15:02:25.461478,59,2266.823677,-2.098364,5.152297,14.548093,3.367349,14.066188,1.565346,13.462853,1
15:02:28.645104,59,2310.169711,-1.463297,4.957274,15.040303,5.967123,13.805717,0.079519,23.375021,1
15:02:31.734462,59,2349.208423,-0.681585,4.454255,16.054682,8.696395,13.256407,-2.528477,33.265455,1
